filename	scene_label	identifier	source_label
audio/public_square-helsinki-111-3218-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3219-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3220-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3221-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3222-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3223-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3224-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3225-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3226-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3227-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3228-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3229-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-111-3230-a.wav	public_square	helsinki-111	a
audio/public_square-helsinki-112-3231-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3232-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3233-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3234-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3235-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3236-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3237-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3238-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3239-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3240-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3241-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3242-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3243-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3244-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3245-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3246-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3247-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3248-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3249-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3250-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3251-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3252-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3253-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3254-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3255-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3256-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3257-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3258-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3259-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3260-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3261-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3262-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3263-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3264-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3265-a.wav	public_square	helsinki-112	a
audio/public_square-helsinki-112-3266-a.wav	public_square	helsinki-112	a
audio/public_square-london-113-3267-a.wav	public_square	london-113	a
audio/public_square-london-113-3268-a.wav	public_square	london-113	a
audio/public_square-london-113-3269-a.wav	public_square	london-113	a
audio/public_square-london-113-3270-a.wav	public_square	london-113	a
audio/public_square-london-113-3271-a.wav	public_square	london-113	a
audio/public_square-london-113-3272-a.wav	public_square	london-113	a
audio/public_square-london-113-3273-a.wav	public_square	london-113	a
audio/public_square-london-113-3274-a.wav	public_square	london-113	a
audio/public_square-london-113-3275-a.wav	public_square	london-113	a
audio/public_square-london-113-3276-a.wav	public_square	london-113	a
audio/public_square-london-113-3277-a.wav	public_square	london-113	a
audio/public_square-london-113-3278-a.wav	public_square	london-113	a
audio/public_square-london-113-3279-a.wav	public_square	london-113	a
audio/public_square-london-113-3280-a.wav	public_square	london-113	a
audio/public_square-london-113-3281-a.wav	public_square	london-113	a
audio/public_square-london-113-3282-a.wav	public_square	london-113	a
audio/public_square-london-113-3283-a.wav	public_square	london-113	a
audio/public_square-london-113-3284-a.wav	public_square	london-113	a
audio/public_square-london-113-3285-a.wav	public_square	london-113	a
audio/public_square-london-113-3286-a.wav	public_square	london-113	a
audio/public_square-london-113-3287-a.wav	public_square	london-113	a
audio/public_square-london-113-3288-a.wav	public_square	london-113	a
audio/public_square-london-113-3289-a.wav	public_square	london-113	a
audio/public_square-london-113-3290-a.wav	public_square	london-113	a
audio/public_square-london-113-3291-a.wav	public_square	london-113	a
audio/public_square-london-113-3292-a.wav	public_square	london-113	a
audio/public_square-london-113-3293-a.wav	public_square	london-113	a
audio/public_square-london-113-3294-a.wav	public_square	london-113	a
audio/public_square-london-113-3295-a.wav	public_square	london-113	a
audio/public_square-london-113-3296-a.wav	public_square	london-113	a
audio/public_square-london-113-3297-a.wav	public_square	london-113	a
audio/public_square-london-113-3298-a.wav	public_square	london-113	a
audio/public_square-london-113-3299-a.wav	public_square	london-113	a
audio/public_square-london-113-3300-a.wav	public_square	london-113	a
audio/public_square-london-113-3301-a.wav	public_square	london-113	a
audio/public_square-london-113-3302-a.wav	public_square	london-113	a
audio/public_square-london-114-3303-a.wav	public_square	london-114	a
audio/public_square-london-114-3304-a.wav	public_square	london-114	a
audio/public_square-london-114-3305-a.wav	public_square	london-114	a
audio/public_square-london-114-3306-a.wav	public_square	london-114	a
audio/public_square-london-114-3307-a.wav	public_square	london-114	a
audio/public_square-london-114-3308-a.wav	public_square	london-114	a
audio/public_square-london-114-3309-a.wav	public_square	london-114	a
audio/public_square-london-114-3310-a.wav	public_square	london-114	a
audio/public_square-london-114-3311-a.wav	public_square	london-114	a
audio/public_square-london-114-3312-a.wav	public_square	london-114	a
audio/public_square-london-114-3313-a.wav	public_square	london-114	a
audio/public_square-london-114-3314-a.wav	public_square	london-114	a
audio/public_square-london-114-3315-a.wav	public_square	london-114	a
audio/public_square-london-114-3316-a.wav	public_square	london-114	a
audio/public_square-london-114-3317-a.wav	public_square	london-114	a
audio/public_square-london-114-3318-a.wav	public_square	london-114	a
audio/public_square-london-114-3319-a.wav	public_square	london-114	a
audio/public_square-london-114-3320-a.wav	public_square	london-114	a
audio/public_square-london-114-3321-a.wav	public_square	london-114	a
audio/public_square-london-114-3322-a.wav	public_square	london-114	a
audio/public_square-london-114-3323-a.wav	public_square	london-114	a
audio/public_square-london-114-3324-a.wav	public_square	london-114	a
audio/public_square-london-114-3325-a.wav	public_square	london-114	a
audio/public_square-london-114-3326-a.wav	public_square	london-114	a
audio/public_square-london-114-3327-a.wav	public_square	london-114	a
audio/public_square-london-114-3328-a.wav	public_square	london-114	a
audio/public_square-london-114-3329-a.wav	public_square	london-114	a
audio/public_square-london-114-3330-a.wav	public_square	london-114	a
audio/public_square-london-114-3331-a.wav	public_square	london-114	a
audio/public_square-london-114-3332-a.wav	public_square	london-114	a
audio/public_square-london-114-3333-a.wav	public_square	london-114	a
audio/public_square-london-114-3334-a.wav	public_square	london-114	a
audio/public_square-london-114-3335-a.wav	public_square	london-114	a
audio/public_square-london-114-3336-a.wav	public_square	london-114	a
audio/public_square-london-114-3337-a.wav	public_square	london-114	a
audio/public_square-london-114-3338-a.wav	public_square	london-114	a
audio/public_square-london-115-3339-a.wav	public_square	london-115	a
audio/public_square-london-115-3340-a.wav	public_square	london-115	a
audio/public_square-london-115-3341-a.wav	public_square	london-115	a
audio/public_square-london-115-3342-a.wav	public_square	london-115	a
audio/public_square-london-115-3343-a.wav	public_square	london-115	a
audio/public_square-london-115-3344-a.wav	public_square	london-115	a
audio/public_square-london-115-3345-a.wav	public_square	london-115	a
audio/public_square-london-115-3346-a.wav	public_square	london-115	a
audio/public_square-london-115-3347-a.wav	public_square	london-115	a
audio/public_square-london-115-3348-a.wav	public_square	london-115	a
audio/public_square-london-115-3349-a.wav	public_square	london-115	a
audio/public_square-london-115-3350-a.wav	public_square	london-115	a
audio/public_square-london-115-3351-a.wav	public_square	london-115	a
audio/public_square-london-115-3352-a.wav	public_square	london-115	a
audio/public_square-london-115-3353-a.wav	public_square	london-115	a
audio/public_square-london-115-3354-a.wav	public_square	london-115	a
audio/public_square-london-115-3355-a.wav	public_square	london-115	a
audio/public_square-london-115-3356-a.wav	public_square	london-115	a
audio/public_square-london-115-3357-a.wav	public_square	london-115	a
audio/public_square-london-115-3358-a.wav	public_square	london-115	a
audio/public_square-london-115-3359-a.wav	public_square	london-115	a
audio/public_square-london-115-3360-a.wav	public_square	london-115	a
audio/public_square-london-115-3361-a.wav	public_square	london-115	a
audio/public_square-london-115-3362-a.wav	public_square	london-115	a
audio/public_square-london-115-3363-a.wav	public_square	london-115	a
audio/public_square-london-115-3364-a.wav	public_square	london-115	a
audio/public_square-london-115-3365-a.wav	public_square	london-115	a
audio/public_square-london-115-3366-a.wav	public_square	london-115	a
audio/public_square-london-115-3367-a.wav	public_square	london-115	a
audio/public_square-london-115-3368-a.wav	public_square	london-115	a
audio/public_square-london-115-3369-a.wav	public_square	london-115	a
audio/public_square-london-115-3370-a.wav	public_square	london-115	a
audio/public_square-london-115-3371-a.wav	public_square	london-115	a
audio/public_square-london-115-3372-a.wav	public_square	london-115	a
audio/public_square-london-115-3373-a.wav	public_square	london-115	a
audio/public_square-london-115-3374-a.wav	public_square	london-115	a
audio/public_square-paris-116-3375-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3376-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3377-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3378-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3379-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3380-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3381-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3382-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3383-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3384-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3385-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3386-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3387-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3388-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3389-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3390-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3391-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3392-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3393-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3394-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3395-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3396-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3397-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3398-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3399-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3400-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3401-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3402-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3403-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3404-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3405-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3406-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3407-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3408-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3409-a.wav	public_square	paris-116	a
audio/public_square-paris-116-3410-a.wav	public_square	paris-116	a
audio/public_square-paris-117-3411-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3412-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3413-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3414-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3415-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3416-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3417-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3418-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3419-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3420-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3421-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3422-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3423-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3424-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3425-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3426-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3427-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3428-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3429-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3430-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3431-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3432-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3433-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3434-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3435-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3436-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3437-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3438-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3439-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3440-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3441-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3442-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3443-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3444-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3445-a.wav	public_square	paris-117	a
audio/public_square-paris-117-3446-a.wav	public_square	paris-117	a
audio/public_square-paris-118-3447-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3448-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3449-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3450-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3451-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3452-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3453-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3454-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3455-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3456-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3457-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3458-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3459-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3460-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3461-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3462-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3463-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3464-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3465-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3466-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3467-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3468-a.wav	public_square	paris-118	a
audio/public_square-paris-118-3469-a.wav	public_square	paris-118	a
