fname,labels,mids
380400,"Whoop,Chatter,Crowd,Laughter,Cheering","/m/07rwj3x,/m/07rkbfh,/m/03qtwd,/m/01j3sz,/m/053hz1"
424946,"Chatter,Telephone_bell_ringing","/m/07rkbfh,/m/07pp8cl"
414283,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
18375,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
120831,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
232981,"Chatter,Computer_keyboard","/m/07rkbfh,/m/01m2v"
25309,"Chatter,Crowd,Keys_jangling","/m/07rkbfh,/m/03qtwd,/m/03v3yw"
399830,"Chatter,Finger_snapping","/m/07rkbfh,/m/025_jnm"
49781,"Chatter,Crowd,Shout","/m/07rkbfh,/m/03qtwd,/m/07p6fty"
156636,"Chatter,Laughter,Idling,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/07rkbfh,/m/01j3sz,/m/07pb8fc,/m/0ltv,/m/07q2z82"
427415,"Chatter,Subway_and_metro_and_underground","/m/07rkbfh,/m/0195fx"
273710,"Chatter,Yell","/m/07rkbfh,/m/07sr1lc"
429400,"Chatter,Water_tap_and_faucet","/m/07rkbfh,/m/02jz0l"
201893,"Chatter,Typewriter","/m/07rkbfh,/m/0c2wf"
60155,"Chatter,Child_singing","/m/07rkbfh,/t/dd00005"
398485,Chatter,/m/07rkbfh
34869,"Chatter,Gong","/m/07rkbfh,/m/0mbct"
201203,"Chatter,Crowd,Cheering,Clapping,Whistling","/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250"
191118,"Chatter,Bird_vocalization_and_bird_call_and_bird_song,Car_passing_by","/m/07rkbfh,/m/020bb7,/t/dd00134"
255977,"Chatter,Helicopter","/m/07rkbfh,/m/09ct_"
325831,"Chatter,Chirp_and_tweet","/m/07rkbfh,/m/07pggtn"
338332,"Chatter,Male_singing,Organ","/m/07rkbfh,/t/dd00003,/m/013y1f"
346611,"Chatter,Subway_and_metro_and_underground","/m/07rkbfh,/m/0195fx"
396550,"Chatter,Skateboard","/m/07rkbfh,/m/06_fw"
340358,"Chatter,Crowd,Whistling","/m/07rkbfh,/m/03qtwd,/m/01w250"
194934,"Clip-clop,Chatter,Chirp_and_tweet","/m/07rv9rh,/m/07rkbfh,/m/07pggtn"
208836,"Chatter,Cricket,Music","/m/07rkbfh,/m/09xqv,/m/04rlf"
96937,"Belly_laugh,Chatter,Crowd","/m/07sq110,/m/07rkbfh,/m/03qtwd"
254082,"Chatter,Chirp_and_tweet","/m/07rkbfh,/m/07pggtn"
72837,"Whoop,Chatter,Crowd,Laughter,Cheering,Clapping","/m/07rwj3x,/m/07rkbfh,/m/03qtwd,/m/01j3sz,/m/053hz1,/m/0l15bq"
269421,"Chatter,Crowing_and_cock-a-doodle-doo","/m/07rkbfh,/m/07qn5dc"
127725,Chatter,/m/07rkbfh
166213,"Chatter,Gull_and_seagull","/m/07rkbfh,/m/01dwxx"
155468,"Chatter,Clunk,Moo","/m/07rkbfh,/t/dd00108,/m/07rpkh9"
27069,"Chatter,Subway_and_metro_and_underground","/m/07rkbfh,/m/0195fx"
186698,"Chatter,Male_singing,Cricket","/m/07rkbfh,/t/dd00003,/m/09xqv"
189765,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
231787,"Chatter,Skateboard,Bicycle","/m/07rkbfh,/m/06_fw,/m/0199g"
101796,"Chatter,Sawing","/m/07rkbfh,/m/01b82r"
369419,"Chatter,Crowd,Cheering,Clapping","/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq"
23725,"Belly_laugh,Bleat,Chatter","/m/07sq110,/m/07q0h5t,/m/07rkbfh"
378898,"Chatter,Telephone_bell_ringing","/m/07rkbfh,/m/07pp8cl"
98943,"Chatter,Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/07rkbfh,/m/07pb8fc,/m/04_sv,/m/07q2z82"
93344,"Chatter,Vehicle,Idling","/m/07rkbfh,/m/07yv9,/m/07pb8fc"
37908,"Chatter,Motorcycle,Accelerating_and_revving_and_vroom","/m/07rkbfh,/m/04_sv,/m/07q2z82"
340023,Chatter,/m/07rkbfh
327396,"Belly_laugh,Chatter,Chuckle_and_chortle,Giggle,Car_passing_by","/m/07sq110,/m/07rkbfh,/m/07rgt08,/m/07r660_,/t/dd00134"
72433,"Chatter,Crowd","/m/07rkbfh,/m/03qtwd"
189754,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
101827,"Chatter,Subway_and_metro_and_underground","/m/07rkbfh,/m/0195fx"
237501,"Chatter,Rail_transport","/m/07rkbfh,/m/06d_3"
235519,"Chatter,Breathing","/m/07rkbfh,/m/0lyf6"
238218,"Chatter,Male_singing","/m/07rkbfh,/t/dd00003"
416869,"Chatter,Vehicle,Sliding_door,Music","/m/07rkbfh,/m/07yv9,/m/02y_763,/m/04rlf"
401560,"Chatter,Crowd,Laughter","/m/07rkbfh,/m/03qtwd,/m/01j3sz"
352632,"Chatter,Singing_bowl,Cricket","/m/07rkbfh,/m/0l14t7,/m/09xqv"
334992,"Chatter,Human_voice,Keys_jangling,Drawer_open_or_close,Music","/m/07rkbfh,/m/09l8g,/m/03v3yw,/m/0fqfqc,/m/04rlf"
174229,"Chatter,Crowd,Laughter","/m/07rkbfh,/m/03qtwd,/m/01j3sz"
269278,"Chatter,Crowing_and_cock-a-doodle-doo","/m/07rkbfh,/m/07qn5dc"
75091,"Clip-clop,Chatter,Chirp_and_tweet","/m/07rv9rh,/m/07rkbfh,/m/07pggtn"
399652,"Chatter,Waves_and_surf","/m/07rkbfh,/m/034srq"
185058,Chatter,/m/07rkbfh
335015,"Chatter,Typing","/m/07rkbfh,/m/0316dw"
102908,"Chatter,Stream,Trickle_and_dribble,Croak","/m/07rkbfh,/m/0j6m2,/m/07pqc89,/m/07st88b"
99,"Biting,Chatter,Chewing_and_mastication,Chirp_and_tweet,Traffic_noise_and_roadway_noise,Child_speech_and_kid_speaking","/m/07pdhp0,/m/07rkbfh,/m/03cczk,/m/07pggtn,/m/0btp2,/m/0ytgt"
14576,"Chatter,Telephone","/m/07rkbfh,/m/07cx4"
189766,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
73225,"Chatter,Race_car_and_auto_racing,Crow,Accelerating_and_revving_and_vroom","/m/07rkbfh,/m/0ltv,/m/04s8yn,/m/07q2z82"
173334,"Chatter,Fireworks","/m/07rkbfh,/m/0g6b5"
147844,"Chatter,Gull_and_seagull,Chirp_and_tweet,Church_bell,Traffic_noise_and_roadway_noise","/m/07rkbfh,/m/01dwxx,/m/07pggtn,/m/03w41f,/m/0btp2"
347219,"Chatter,Accordion","/m/07rkbfh,/m/0mkg"
250853,"Whoop,Chatter,Crowd,Laughter","/m/07rwj3x,/m/07rkbfh,/m/03qtwd,/m/01j3sz"
266191,"Chatter,Crowd,Cough","/m/07rkbfh,/m/03qtwd,/m/01b_21"
377890,"Hair_dryer,Chatter","/m/03wvsk,/m/07rkbfh"
191740,"Belly_laugh,Chatter","/m/07sq110,/m/07rkbfh"
381732,"Chatter,Zipper_(clothing)","/m/07rkbfh,/m/01s0vc"
144904,"Chatter,Whispering","/m/07rkbfh,/m/02rtxlg"
101793,"Chatter,Church_bell","/m/07rkbfh,/m/03w41f"
101733,"Chatter,Chopping_(food)","/m/07rkbfh,/m/07pn_8q"
58326,"Chatter,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjwbb"
25298,"Chatter,Laughter,Music","/m/07rkbfh,/m/01j3sz,/m/04rlf"
381454,Chatter,/m/07rkbfh
152953,"Chatter,Bicycle_bell","/m/07rkbfh,/m/0gy1t2s"
222671,"Chatter,Yell","/m/07rkbfh,/m/07sr1lc"
410990,"Chatter,Finger_snapping","/m/07rkbfh,/m/025_jnm"
320059,"Chatter,Chirp_and_tweet,Child_speech_and_kid_speaking","/m/07rkbfh,/m/07pggtn,/m/0ytgt"
327391,"Chatter,Clapping","/m/07rkbfh,/m/0l15bq"
328895,"Toothbrush,Chatter","/m/012xff,/m/07rkbfh"
132900,"Chatter,Firecracker,Child_speech_and_kid_speaking","/m/07rkbfh,/g/122z_qxw,/m/0ytgt"
89286,"Chatter,Laughter","/m/07rkbfh,/m/01j3sz"
25308,"Chatter,Laughter,Keys_jangling,Music,Whistling","/m/07rkbfh,/m/01j3sz,/m/03v3yw,/m/04rlf,/m/01w250"
76135,"Chatter,Skateboard,Gull_and_seagull","/m/07rkbfh,/m/06_fw,/m/01dwxx"
130584,"Chatter,Croak,Cricket","/m/07rkbfh,/m/07st88b,/m/09xqv"
344438,"Chatter,Hammer","/m/07rkbfh,/m/03l9g"
69313,"Chatter,Sliding_door","/m/07rkbfh,/m/02y_763"
390250,"Chatter,Caw,Giggle,Chirp_and_tweet","/m/07rkbfh,/m/07r5c2p,/m/07r660_,/m/07pggtn"
408735,"Chatter,Breathing","/m/07rkbfh,/m/0lyf6"
258263,"Chatter,Gull_and_seagull","/m/07rkbfh,/m/01dwxx"
173335,"Chatter,Fireworks","/m/07rkbfh,/m/0g6b5"
98705,"Chatter,Caw,Human_voice,Chirp_and_tweet,Traffic_noise_and_roadway_noise","/m/07rkbfh,/m/07r5c2p,/m/09l8g,/m/07pggtn,/m/0btp2"
348321,"Chatter,Skateboard,Bird_vocalization_and_bird_call_and_bird_song","/m/07rkbfh,/m/06_fw,/m/020bb7"
397021,"Drum_kit,Bass_drum","/m/02hnl,/m/0bm02"
216624,"Drum_kit,Gull_and_seagull,Ocean","/m/02hnl,/m/01dwxx,/m/05kq4"
385853,"Drum_kit,Finger_snapping","/m/02hnl,/m/025_jnm"
382632,"Drum_kit,Marimba_and_xylophone","/m/02hnl,/m/0dwsp"
104588,"Percussion,Harp","/m/0l14md,/m/03m5k"
131347,Percussion,/m/0l14md
277397,Percussion,/m/0l14md
77617,Percussion,/m/0l14md
124722,Percussion,/m/0l14md
209988,Tubular_bells,/m/016622
231671,Percussion,/m/0l14md
103033,"Percussion,Male_singing","/m/0l14md,/t/dd00003"
341564,Skateboard,/m/06_fw
56717,Skateboard,/m/06_fw
154854,Skateboard,/m/06_fw
85760,Skateboard,/m/06_fw
378357,Skateboard,/m/06_fw
378352,Skateboard,/m/06_fw
85759,Skateboard,/m/06_fw
81178,Skateboard,/m/06_fw
232356,Skateboard,/m/06_fw
418542,Skateboard,/m/06_fw
84960,Skateboard,/m/06_fw
233461,Skateboard,/m/06_fw
250384,Skateboard,/m/06_fw
56720,"Skateboard,Bird_vocalization_and_bird_call_and_bird_song","/m/06_fw,/m/020bb7"
348326,"Skateboard,Chirp_and_tweet","/m/06_fw,/m/07pggtn"
348317,Skateboard,/m/06_fw
189757,Skateboard,/m/06_fw
90160,Skateboard,/m/06_fw
18239,Skateboard,/m/06_fw
243765,Skateboard,/m/06_fw
123917,Skateboard,/m/06_fw
85757,Skateboard,/m/06_fw
378356,Skateboard,/m/06_fw
141462,Skateboard,/m/06_fw
243767,Skateboard,/m/06_fw
168731,Skateboard,/m/06_fw
189760,Skateboard,/m/06_fw
376517,Skateboard,/m/06_fw
56714,Skateboard,/m/06_fw
398883,Skateboard,/m/06_fw
326572,Skateboard,/m/06_fw
56723,Skateboard,/m/06_fw
56715,Skateboard,/m/06_fw
333635,"Skateboard,Traffic_noise_and_roadway_noise","/m/06_fw,/m/0btp2"
189758,Skateboard,/m/06_fw
185957,Skateboard,/m/06_fw
7963,Skateboard,/m/06_fw
189759,Skateboard,/m/06_fw
189753,Skateboard,/m/06_fw
168732,Skateboard,/m/06_fw
390244,"Skateboard,Chirp_and_tweet,Bicycle","/m/06_fw,/m/07pggtn,/m/0199g"
82084,"Stream,Splash_and_splatter,Gurgling","/m/0j6m2,/m/07rrlb6,/m/07swgks"
234056,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
17007,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
243467,Stream,/m/0j6m2
71519,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
223276,"Stream,Chirp_and_tweet","/m/0j6m2,/m/07pggtn"
26402,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
403321,Stream,/m/0j6m2
316778,"Stream,Human_voice,Trickle_and_dribble","/m/0j6m2,/m/09l8g,/m/07pqc89"
203043,Stream,/m/0j6m2
169183,"Stream,Trickle_and_dribble,Natural_sounds","/m/0j6m2,/m/07pqc89,/m/059j3w"
254878,Stream,/m/0j6m2
175141,Stream,/m/0j6m2
95087,Stream,/m/0j6m2
380040,"Stream,Chirp_and_tweet","/m/0j6m2,/m/07pggtn"
243479,Stream,/m/0j6m2
17741,"Stream,Splash_and_splatter,Gurgling","/m/0j6m2,/m/07rrlb6,/m/07swgks"
321593,"Wind_noise_(microphone),Stream,Trickle_and_dribble","/t/dd00092,/m/0j6m2,/m/07pqc89"
144556,"Stream,Ocean","/m/0j6m2,/m/05kq4"
223277,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
222752,Stream,/m/0j6m2
425314,"Stream,Splash_and_splatter","/m/0j6m2,/m/07rrlb6"
324179,Stream,/m/0j6m2
424618,"Stream,Human_voice,Trickle_and_dribble,Chirp_and_tweet","/m/0j6m2,/m/09l8g,/m/07pqc89,/m/07pggtn"
321592,Stream,/m/0j6m2
110624,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
428075,"Stream,Trickle_and_dribble,Chirp_and_tweet","/m/0j6m2,/m/07pqc89,/m/07pggtn"
179361,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
344679,"Stream,Cricket","/m/0j6m2,/m/09xqv"
119501,Stream,/m/0j6m2
196665,Stream,/m/0j6m2
137749,"Stream,Splash_and_splatter,Clunk","/m/0j6m2,/m/07rrlb6,/t/dd00108"
191152,"Stream,Chirp_and_tweet,Gurgling","/m/0j6m2,/m/07pggtn,/m/07swgks"
421615,"Stream,Chirp_and_tweet","/m/0j6m2,/m/07pggtn"
367812,Stream,/m/0j6m2
402993,Stream,/m/0j6m2
93306,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
383775,Stream,/m/0j6m2
17151,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
159492,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
54272,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
276279,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
108388,"Stream,Trickle_and_dribble,Natural_sounds","/m/0j6m2,/m/07pqc89,/m/059j3w"
231854,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
83741,Stream,/m/0j6m2
179364,Stream,/m/0j6m2
243480,Stream,/m/0j6m2
352812,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
275468,Stream,/m/0j6m2
43152,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
159493,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
347407,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
261167,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
102952,"Stream,Insect,Trickle_and_dribble,Chirp_and_tweet","/m/0j6m2,/m/03vt0,/m/07pqc89,/m/07pggtn"
378262,"Stream,Splash_and_splatter","/m/0j6m2,/m/07rrlb6"
71521,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
233406,Stream,/m/0j6m2
71522,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
398878,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
349388,Stream,/m/0j6m2
83157,"Stream,Trickle_and_dribble,Gurgling","/m/0j6m2,/m/07pqc89,/m/07swgks"
17008,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
419119,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
58389,Stream,/m/0j6m2
75099,"Stream,Trickle_and_dribble","/m/0j6m2,/m/07pqc89"
92023,Stream,/m/0j6m2
76676,Stream,/m/0j6m2
73223,Stream,/m/0j6m2
369557,"Stream,Human_voice","/m/0j6m2,/m/09l8g"
362770,"Stream,Gurgling","/m/0j6m2,/m/07swgks"
396986,"Stream,Yip","/m/0j6m2,/m/07r_k2n"
22377,"Wind_noise_(microphone),Stream","/t/dd00092,/m/0j6m2"
220715,Stream,/m/0j6m2
367808,Stream,/m/0j6m2
223412,Whispering,/m/02rtxlg
211872,Whispering,/m/02rtxlg
396993,"Wind_noise_(microphone),Whispering,Croak","/t/dd00092,/m/02rtxlg,/m/07st88b"
50389,Whispering,/m/02rtxlg
402316,Whispering,/m/02rtxlg
321465,Whispering,/m/02rtxlg
179661,Whispering,/m/02rtxlg
187365,"Whispering,Breathing","/m/02rtxlg,/m/0lyf6"
193674,Whispering,/m/02rtxlg
22329,Whispering,/m/02rtxlg
165618,Whispering,/m/02rtxlg
193675,Whispering,/m/02rtxlg
165617,Whispering,/m/02rtxlg
48716,Whispering,/m/02rtxlg
369904,Whispering,/m/02rtxlg
422137,"Whispering,Glockenspiel","/m/02rtxlg,/m/0dwtp"
44469,Whispering,/m/02rtxlg
132846,Clock,/m/01x3z
72842,"Crowd,Laughter","/m/03qtwd,/m/01j3sz"
99636,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
395123,"Crowd,Cheering,Singing","/m/03qtwd,/m/053hz1,/m/015lz1"
130568,"Crowd,Cheering,Whistling","/m/03qtwd,/m/053hz1,/m/01w250"
320066,"Crowd,Cricket","/m/03qtwd,/m/09xqv"
25276,"Crowd,Human_voice","/m/03qtwd,/m/09l8g"
25315,"Crowd,Human_voice","/m/03qtwd,/m/09l8g"
25281,"Crowd,Laughter","/m/03qtwd,/m/01j3sz"
25278,"Yawn,Crowd,Laughter,Singing","/m/01j423,/m/03qtwd,/m/01j3sz,/m/015lz1"
50295,Crowd,/m/03qtwd
45915,"Whoop,Crowd","/m/07rwj3x,/m/03qtwd"
264376,"Crowd,Laughter,Cheering,Gasp","/m/03qtwd,/m/01j3sz,/m/053hz1,/m/07s0dtb"
50285,Crowd,/m/03qtwd
194814,"Crowd,Cheering,Clapping,Whistling","/m/03qtwd,/m/053hz1,/m/0l15bq,/m/01w250"
94106,"Crowd,Cheering,Whistling","/m/03qtwd,/m/053hz1,/m/01w250"
69771,"Crowd,Gong","/m/03qtwd,/m/0mbct"
25287,Crowd,/m/03qtwd
194461,"Neigh_and_whinny,Clip-clop,Crowd","/m/07q5rw0,/m/07rv9rh,/m/03qtwd"
128150,"Grunt,Crowd","/m/07r4k75,/m/03qtwd"
162395,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
45914,"Whoop,Crowd","/m/07rwj3x,/m/03qtwd"
50307,Crowd,/m/03qtwd
379115,"Crowd,Hiss","/m/03qtwd,/m/07rjwbb"
25274,"Crowd,Cheering","/m/03qtwd,/m/053hz1"
155469,"Bleat,Crowd","/m/07q0h5t,/m/03qtwd"
101734,"Crowd,Crushing","/m/03qtwd,/m/07plct2"
257206,"Crowd,Child_speech_and_kid_speaking","/m/03qtwd,/m/0ytgt"
161996,"Crowd,Laughter","/m/03qtwd,/m/01j3sz"
80846,"Crowd,Bird_vocalization_and_bird_call_and_bird_song,Crowing_and_cock-a-doodle-doo","/m/03qtwd,/m/020bb7,/m/07qn5dc"
25301,"Crowd,Cough","/m/03qtwd,/m/01b_21"
197219,"Crowd,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom","/m/03qtwd,/m/0ltv,/m/07q2z82"
153149,"Crowd,Microwave_oven","/m/03qtwd,/m/0fx9l"
390175,"Crumpling_and_crinkling,Crushing","/t/dd00112,/m/07plct2"
199925,Crumpling_and_crinkling,/t/dd00112
239567,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
94671,Crumpling_and_crinkling,/t/dd00112
152992,Crumpling_and_crinkling,/t/dd00112
45824,Crumpling_and_crinkling,/t/dd00112
130875,Crumpling_and_crinkling,/t/dd00112
408992,Crumpling_and_crinkling,/t/dd00112
366167,Crumpling_and_crinkling,/t/dd00112
328425,Crumpling_and_crinkling,/t/dd00112
82656,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
365577,Crumpling_and_crinkling,/t/dd00112
235617,Crumpling_and_crinkling,/t/dd00112
84275,Crumpling_and_crinkling,/t/dd00112
370881,"Crumpling_and_crinkling,Drawer_open_or_close","/t/dd00112,/m/0fqfqc"
333256,Crumpling_and_crinkling,/t/dd00112
18339,Crumpling_and_crinkling,/t/dd00112
366027,Crumpling_and_crinkling,/t/dd00112
408819,Crumpling_and_crinkling,/t/dd00112
383451,Crumpling_and_crinkling,/t/dd00112
337081,Crumpling_and_crinkling,/t/dd00112
118809,Crumpling_and_crinkling,/t/dd00112
199931,Crumpling_and_crinkling,/t/dd00112
404442,Crumpling_and_crinkling,/t/dd00112
261403,Crumpling_and_crinkling,/t/dd00112
118808,Crumpling_and_crinkling,/t/dd00112
366813,Crumpling_and_crinkling,/t/dd00112
57769,Crumpling_and_crinkling,/t/dd00112
173935,Crumpling_and_crinkling,/t/dd00112
218836,Crumpling_and_crinkling,/t/dd00112
345567,Crumpling_and_crinkling,/t/dd00112
406090,Crumpling_and_crinkling,/t/dd00112
327918,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
327539,Crumpling_and_crinkling,/t/dd00112
240265,Crumpling_and_crinkling,/t/dd00112
180738,Crumpling_and_crinkling,/t/dd00112
119850,Crumpling_and_crinkling,/t/dd00112
154477,"Crumpling_and_crinkling,Rodents_and_rats_and_mice","/t/dd00112,/m/06hps"
248039,Crumpling_and_crinkling,/t/dd00112
381295,Crumpling_and_crinkling,/t/dd00112
112579,Crumpling_and_crinkling,/t/dd00112
256564,Crumpling_and_crinkling,/t/dd00112
64452,Crumpling_and_crinkling,/t/dd00112
181908,Crumpling_and_crinkling,/t/dd00112
51390,Crumpling_and_crinkling,/t/dd00112
149818,Crumpling_and_crinkling,/t/dd00112
408449,Crumpling_and_crinkling,/t/dd00112
327989,"Crumpling_and_crinkling,Thump_and_thud,Tearing","/t/dd00112,/m/07qnq_y,/m/07qcx4z"
407354,Crumpling_and_crinkling,/t/dd00112
173939,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
410984,Crumpling_and_crinkling,/t/dd00112
68280,Crumpling_and_crinkling,/t/dd00112
348135,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
90732,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
220717,"Crumpling_and_crinkling,Chewing_and_mastication,Traffic_noise_and_roadway_noise","/t/dd00112,/m/03cczk,/m/0btp2"
344597,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
390172,Crumpling_and_crinkling,/t/dd00112
366859,Crumpling_and_crinkling,/t/dd00112
94645,Crumpling_and_crinkling,/t/dd00112
408391,Crumpling_and_crinkling,/t/dd00112
85691,Crumpling_and_crinkling,/t/dd00112
134843,Crumpling_and_crinkling,/t/dd00112
269338,Crumpling_and_crinkling,/t/dd00112
408612,Crumpling_and_crinkling,/t/dd00112
54994,Crumpling_and_crinkling,/t/dd00112
340154,Crumpling_and_crinkling,/t/dd00112
349702,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
341805,Crumpling_and_crinkling,/t/dd00112
404401,Crumpling_and_crinkling,/t/dd00112
40953,Crumpling_and_crinkling,/t/dd00112
125379,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
366593,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
119836,Crumpling_and_crinkling,/t/dd00112
142592,Crumpling_and_crinkling,/t/dd00112
144183,"Crumpling_and_crinkling,Chewing_and_mastication","/t/dd00112,/m/03cczk"
371897,Crumpling_and_crinkling,/t/dd00112
141123,"Crumpling_and_crinkling,Tearing","/t/dd00112,/m/07qcx4z"
82562,Crumpling_and_crinkling,/t/dd00112
108449,Crumpling_and_crinkling,/t/dd00112
101809,Crumpling_and_crinkling,/t/dd00112
86028,Crumpling_and_crinkling,/t/dd00112
45822,Crumpling_and_crinkling,/t/dd00112
394840,Crumpling_and_crinkling,/t/dd00112
23707,"Gull_and_seagull,Ocean","/m/01dwxx,/m/05kq4"
395472,Gull_and_seagull,/m/01dwxx
194942,Gull_and_seagull,/m/01dwxx
93309,"Gull_and_seagull,Ocean","/m/01dwxx,/m/05kq4"
420684,"Gull_and_seagull,Drip,Traffic_noise_and_roadway_noise","/m/01dwxx,/m/07r5v4s,/m/0btp2"
424870,"Wind_noise_(microphone),Gull_and_seagull,Waves_and_surf","/t/dd00092,/m/01dwxx,/m/034srq"
207131,"Squawk,Gull_and_seagull,Ocean","/m/07sx8x_,/m/01dwxx,/m/05kq4"
56531,"Gull_and_seagull,Bee_and_wasp_and_etc.,Waves_and_surf","/m/01dwxx,/m/01h3n,/m/034srq"
194940,"Squawk,Gull_and_seagull","/m/07sx8x_,/m/01dwxx"
93307,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
321737,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
56533,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
56532,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
93308,Gull_and_seagull,/m/01dwxx
73497,Gull_and_seagull,/m/01dwxx
58359,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
198991,"Squawk,Wind_noise_(microphone),Gull_and_seagull,Boat_and_Water_vehicle","/m/07sx8x_,/t/dd00092,/m/01dwxx,/m/019jd"
149249,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
50335,"Gull_and_seagull,Chirp_and_tweet","/m/01dwxx,/m/07pggtn"
75195,Gull_and_seagull,/m/01dwxx
194675,"Gull_and_seagull,Chirp_and_tweet,Waves_and_surf","/m/01dwxx,/m/07pggtn,/m/034srq"
39052,"Gull_and_seagull,Waves_and_surf","/m/01dwxx,/m/034srq"
1410,Piano,/m/05r5c
1412,Piano,/m/05r5c
1413,Piano,/m/05r5c
136458,"Piano,Child_singing","/m/05r5c,/t/dd00005"
148748,Piano,/m/05r5c
30862,Piano,/m/05r5c
214416,Electric_piano,/m/01s0ps
148755,Piano,/m/05r5c
148756,Piano,/m/05r5c
148757,Piano,/m/05r5c
148761,Piano,/m/05r5c
148763,Piano,/m/05r5c
196765,Piano,/m/05r5c
176925,Piano,/m/05r5c
245536,Piano,/m/05r5c
176929,Piano,/m/05r5c
148768,Piano,/m/05r5c
148769,Piano,/m/05r5c
177828,Piano,/m/05r5c
147998,Rhodes_piano,/m/0bxl5
245546,Piano,/m/05r5c
196652,Piano,/m/05r5c
245550,Piano,/m/05r5c
245552,Piano,/m/05r5c
245551,Piano,/m/05r5c
401328,Rhodes_piano,/m/0bxl5
245555,Piano,/m/05r5c
112563,Piano,/m/05r5c
112565,Piano,/m/05r5c
112567,Piano,/m/05r5c
112564,Piano,/m/05r5c
127162,Piano,/m/05r5c
127163,Piano,/m/05r5c
127164,Piano,/m/05r5c
115130,"Piano,Female_singing,Crackle","/m/05r5c,/t/dd00004,/m/07pzfmf"
385855,Piano,/m/05r5c
19648,Piano,/m/05r5c
138570,Piano,/m/05r5c
182732,"Piano,Male_singing,Violin_and_fiddle","/m/05r5c,/t/dd00003,/m/07y_7"
168657,Electric_piano,/m/01s0ps
419667,Piano,/m/05r5c
56921,Piano,/m/05r5c
146271,Piano,/m/05r5c
43744,Electric_piano,/m/01s0ps
319585,Piano,/m/05r5c
93794,Piano,/m/05r5c
319588,Piano,/m/05r5c
131423,Rhodes_piano,/m/0bxl5
43743,Rhodes_piano,/m/0bxl5
277608,Piano,/m/05r5c
