fname,labels,mids
241592,Screaming,/m/03qc9zr
315833,Screaming,/m/03qc9zr
178105,Screaming,/m/03qc9zr
344000,Screaming,/m/03qc9zr
381893,Screaming,/m/03qc9zr
381894,Screaming,/m/03qc9zr
381895,Screaming,/m/03qc9zr
220617,Screaming,/m/03qc9zr
220619,Screaming,/m/03qc9zr
144337,Screaming,/m/03qc9zr
144338,Screaming,/m/03qc9zr
395736,Screaming,/m/03qc9zr
344028,"Screaming,Yell","/m/03qc9zr,/m/07sr1lc"
344029,Screaming,/m/03qc9zr
221150,Screaming,/m/03qc9zr
221151,Screaming,/m/03qc9zr
221152,Screaming,/m/03qc9zr
221153,Screaming,/m/03qc9zr
344037,Screaming,/m/03qc9zr
9704,Screaming,/m/03qc9zr
220649,Screaming,/m/03qc9zr
34281,Screaming,/m/03qc9zr
9706,Screaming,/m/03qc9zr
34283,Screaming,/m/03qc9zr
239592,Screaming,/m/03qc9zr
316398,Screaming,/m/03qc9zr
220655,Screaming,/m/03qc9zr
220657,Screaming,/m/03qc9zr
220658,Screaming,/m/03qc9zr
220660,Screaming,/m/03qc9zr
220663,Screaming,/m/03qc9zr
344056,Screaming,/m/03qc9zr
208893,Screaming,/m/03qc9zr
396799,Screaming,/m/03qc9zr
145801,Screaming,/m/03qc9zr
169628,Screaming,/m/03qc9zr
350605,"Screaming,Child_speech_and_kid_speaking","/m/03qc9zr,/m/0ytgt"
190465,"Train,Run","/m/07jdr,/m/06h7j"
71686,Train,/m/07jdr
69646,Train,/m/07jdr
112671,Train,/m/07jdr
112672,Train,/m/07jdr
112673,Train,/m/07jdr
36898,Train,/m/07jdr
112675,Train,/m/07jdr
36899,Train,/m/07jdr
36900,Train,/m/07jdr
112676,Train,/m/07jdr
112679,Train,/m/07jdr
112677,Train,/m/07jdr
112678,Train,/m/07jdr
112674,Train,/m/07jdr
112683,Train,/m/07jdr
112684,Train,/m/07jdr
112685,Train,/m/07jdr
112680,Train,/m/07jdr
112681,Train,/m/07jdr
59440,Train,/m/07jdr
59441,Train,/m/07jdr
59442,Train,/m/07jdr
112690,Train,/m/07jdr
112689,Train,/m/07jdr
112693,Train,/m/07jdr
112694,Train,/m/07jdr
112695,Train,/m/07jdr
397368,Train,/m/07jdr
112697,Train,/m/07jdr
112698,Train,/m/07jdr
112696,Train,/m/07jdr
112700,Train,/m/07jdr
22591,Train,/m/07jdr
55377,Train,/m/07jdr
55380,Train,/m/07jdr
419932,Train,/m/07jdr
18529,Train_horn,/m/0284vy3
131173,Train,/m/07jdr
317552,Train,/m/07jdr
245873,Train,/m/07jdr
258182,Train,/m/07jdr
110734,Train,/m/07jdr
110735,Train,/m/07jdr
112789,Train,/m/07jdr
112799,Train,/m/07jdr
112800,Train,/m/07jdr
112801,Train,/m/07jdr
112802,Train,/m/07jdr
112803,Train,/m/07jdr
112804,Train,/m/07jdr
112805,Train,/m/07jdr
112806,Train,/m/07jdr
2217,Train,/m/07jdr
22722,"Train,Breathing","/m/07jdr,/m/0lyf6"
22724,Train,/m/07jdr
22732,Train,/m/07jdr
22733,"Train,Breathing","/m/07jdr,/m/0lyf6"
12501,Train,/m/07jdr
379093,Train,/m/07jdr
26839,Train,/m/07jdr
57559,Train,/m/07jdr
26841,Train,/m/07jdr
26840,Train,/m/07jdr
26843,"Train,Human_voice","/m/07jdr,/m/09l8g"
26842,Train,/m/07jdr
26845,"Train,Human_voice","/m/07jdr,/m/09l8g"
145622,Train_horn,/m/0284vy3
250080,Train_horn,/m/0284vy3
90344,Train,/m/07jdr
332014,"Train,Vehicle","/m/07jdr,/m/07yv9"
332015,"Train,Vehicle","/m/07jdr,/m/07yv9"
35058,Train,/m/07jdr
432372,Train,/m/07jdr
18686,Train_horn,/m/0284vy3
346370,Train,/m/07jdr
102679,Train,/m/07jdr
281,Train,/m/07jdr
283,Train,/m/07jdr
45359,Train,/m/07jdr
45360,Train,/m/07jdr
364863,"Train,Subway_and_metro_and_underground","/m/07jdr,/m/0195fx"
155994,Train,/m/07jdr
26971,Train,/m/07jdr
43361,Train_horn,/m/0284vy3
278885,Train_whistle,/m/04zmvq
278887,Train,/m/07jdr
98685,Train,/m/07jdr
12674,Train,/m/07jdr
59782,Train,/m/07jdr
24968,Train,/m/07jdr
332184,Train,/m/07jdr
47519,Train,/m/07jdr
135585,Train,/m/07jdr
47522,Train,/m/07jdr
47521,Train,/m/07jdr
47524,Train,/m/07jdr
47525,Train,/m/07jdr
47523,Train,/m/07jdr
94633,Train,/m/07jdr
47529,Train,/m/07jdr
47531,Train,/m/07jdr
178608,Train,/m/07jdr
328113,Train,/m/07jdr
328114,Train,/m/07jdr
219591,Train,/m/07jdr
346572,Train,/m/07jdr
336332,Train,/m/07jdr
117221,Train,/m/07jdr
340462,Train,/m/07jdr
340463,Train,/m/07jdr
340464,Train,/m/07jdr
262640,Train,/m/07jdr
340466,Train,/m/07jdr
80372,Train,/m/07jdr
39413,Train,/m/07jdr
80374,Train,/m/07jdr
80373,Train,/m/07jdr
418296,Train,/m/07jdr
64003,Train,/m/07jdr
51723,"Train,Human_voice","/m/07jdr,/m/09l8g"
277011,Train,/m/07jdr
434714,Train,/m/07jdr
51741,Train,/m/07jdr
98853,Train_whistle,/m/04zmvq
18994,Train,/m/07jdr
66099,Train,/m/07jdr
18997,Train,/m/07jdr
18998,Train,/m/07jdr
18999,Train,/m/07jdr
213560,Train,/m/07jdr
19000,Train,/m/07jdr
19003,Train,/m/07jdr
246331,Train,/m/07jdr
19002,Train,/m/07jdr
201309,Train,/m/07jdr
62058,Train,/m/07jdr
103025,Train,/m/07jdr
332415,Train_horn,/m/0284vy3
332416,Train_horn,/m/0284vy3
402074,Train,/m/07jdr
17060,Train,/m/07jdr
51889,Train,/m/07jdr
148156,Train,/m/07jdr
404159,Train,/m/07jdr
404163,Train,/m/07jdr
391893,Train,/m/07jdr
92887,Train,/m/07jdr
86753,Train,/m/07jdr
232164,Train,/m/07jdr
176871,Train,/m/07jdr
232178,Train,/m/07jdr
140036,Train,/m/07jdr
381702,Train,/m/07jdr
146204,"Train,Sliding_door","/m/07jdr,/m/02y_763"
146205,Train,/m/07jdr
146206,"Train,Sliding_door","/m/07jdr,/m/02y_763"
146207,"Train,Sliding_door","/m/07jdr,/m/02y_763"
385821,Train_horn,/m/0284vy3
146209,"Train,Sliding_door","/m/07jdr,/m/02y_763"
174882,Train,/m/07jdr
185124,Train,/m/07jdr
254778,Train,/m/07jdr
234303,"Train,Sliding_door","/m/07jdr,/m/02y_763"
234304,Train,/m/07jdr
346957,"Train,Vehicle","/m/07jdr,/m/07yv9"
127826,Train,/m/07jdr
101202,Train,/m/07jdr
72531,Train_horn,/m/0284vy3
254809,Train,/m/07jdr
191334,Train,/m/07jdr
277368,Train,/m/07jdr
31626,"Train,Hiss","/m/07jdr,/m/07rjwbb"
195466,Train_whistle,/m/04zmvq
125840,Train,/m/07jdr
125841,Train,/m/07jdr
158609,"Train,Subway_and_metro_and_underground","/m/07jdr,/m/0195fx"
158611,"Train,Subway_and_metro_and_underground","/m/07jdr,/m/0195fx"
125846,Train,/m/07jdr
125848,Train,/m/07jdr
125849,Train,/m/07jdr
330660,Train,/m/07jdr
187303,"Train_horn,Subway_and_metro_and_underground","/m/0284vy3,/m/0195fx"
43945,Train,/m/07jdr
97194,Train,/m/07jdr
170955,"Train,Traffic_noise_and_roadway_noise","/m/07jdr,/m/0btp2"
349136,Train,/m/07jdr
349137,"Train,Sliding_door","/m/07jdr,/m/02y_763"
349138,"Train,Sliding_door","/m/07jdr,/m/02y_763"
349139,Train,/m/07jdr
349140,"Train,Sliding_door","/m/07jdr,/m/02y_763"
349141,"Train,Slam","/m/07jdr,/m/07rjzl8"
390119,Train,/m/07jdr
336877,Train,/m/07jdr
275443,Train,/m/07jdr
232442,Train,/m/07jdr
232443,Train,/m/07jdr
33804,Train,/m/07jdr
33806,Train,/m/07jdr
218162,Train,/m/07jdr
220220,Train_horn,/m/0284vy3
218178,"Train,Vehicle","/m/07jdr,/m/07yv9"
218179,Train,/m/07jdr
23641,Train,/m/07jdr
379994,Train,/m/07jdr
17500,Train,/m/07jdr
347246,"Train,Sliding_door","/m/07jdr,/m/02y_763"
410738,Train,/m/07jdr
199828,Train,/m/07jdr
193732,Train,/m/07jdr
333003,Train,/m/07jdr
341197,"Train,Sliding_door","/m/07jdr,/m/02y_763"
341198,"Train,Sliding_door","/m/07jdr,/m/02y_763"
333006,Train,/m/07jdr
341203,Train,/m/07jdr
263395,Train,/m/07jdr
263396,Train,/m/07jdr
277754,Train,/m/07jdr
351483,"Train,Dog","/m/07jdr,/m/0bt9lr"
316689,Train_horn,/m/0284vy3
48402,Train,/m/07jdr
25888,Train,/m/07jdr
372002,Train,/m/07jdr
316750,Train,/m/07jdr
341328,"Train,Sliding_door","/m/07jdr,/m/02y_763"
341329,"Train,Sliding_door","/m/07jdr,/m/02y_763"
365916,Train,/m/07jdr
365917,Train,/m/07jdr
19805,Train,/m/07jdr
19807,Train,/m/07jdr
19806,Train,/m/07jdr
83296,Train,/m/07jdr
83298,"Train,Human_voice","/m/07jdr,/m/09l8g"
83299,"Train,Human_voice","/m/07jdr,/m/09l8g"
130434,Train,/m/07jdr
195981,Train,/m/07jdr
195982,Train,/m/07jdr
195983,Train,/m/07jdr
112028,Train,/m/07jdr
66974,Train,/m/07jdr
21928,Train,/m/07jdr
112047,Train,/m/07jdr
28085,Train,/m/07jdr
423355,Train,/m/07jdr
423356,Train,/m/07jdr
423357,Train,/m/07jdr
423358,Train,/m/07jdr
17851,Train_horn,/m/0284vy3
150978,Train,/m/07jdr
116174,Train,/m/07jdr
116175,Train,/m/07jdr
116176,Train,/m/07jdr
71121,"Train,Bicycle","/m/07jdr,/m/0199g"
388565,Train,/m/07jdr
388568,Train,/m/07jdr
388569,"Train,Bird_vocalization_and_bird_call_and_bird_song","/m/07jdr,/m/020bb7"
126429,Train,/m/07jdr
28132,Train,/m/07jdr
146921,Train,/m/07jdr
28138,Train,/m/07jdr
323055,Train,/m/07jdr
323056,Train,/m/07jdr
323059,Train,/m/07jdr
108048,Train,/m/07jdr
398873,Train,/m/07jdr
71242,Train,/m/07jdr
69202,"Train,Run","/m/07jdr,/m/06h7j"
126555,Train_horn,/m/0284vy3
7790,Train,/m/07jdr
134766,Train,/m/07jdr
50816,Train,/m/07jdr
200338,Train,/m/07jdr
245399,Train,/m/07jdr
245400,Train,/m/07jdr
278176,Train,/m/07jdr
112686,Train,/m/07jdr
347821,Train,/m/07jdr
112688,Train,/m/07jdr
44742,Train,/m/07jdr
321232,Train,/m/07jdr
149211,Train,/m/07jdr
32481,Train,/m/07jdr
106210,Train,/m/07jdr
380670,Train,/m/07jdr
380676,Train,/m/07jdr
380679,Train,/m/07jdr
380680,Train,/m/07jdr
380681,Train,/m/07jdr
380682,Train,/m/07jdr
380685,Train,/m/07jdr
380686,Train,/m/07jdr
253721,Train,/m/07jdr
114467,Train,/m/07jdr
114469,Train,/m/07jdr
114477,Train,/m/07jdr
114479,Train,/m/07jdr
114489,Train,/m/07jdr
83790,Train,/m/07jdr
405343,Train,/m/07jdr
57193,"Train_horn,Train_whistle","/m/0284vy3,/m/04zmvq"
57194,Train_whistle,/m/04zmvq
57196,Train_whistle,/m/04zmvq
69494,Train,/m/07jdr
69496,Train,/m/07jdr
417657,Train,/m/07jdr
417658,Train,/m/07jdr
417660,Train,/m/07jdr
341905,Train,/m/07jdr
174023,Train,/m/07jdr
24519,Train,/m/07jdr
174036,Train,/m/07jdr
141272,Train,/m/07jdr
141273,"Train_horn,Train","/m/0284vy3,/m/07jdr"
141274,Train,/m/07jdr
169947,Train,/m/07jdr
423906,Train,/m/07jdr
184291,Train,/m/07jdr
104422,Train,/m/07jdr
398683,"Chatter,Traffic_noise_and_roadway_noise","/m/07rkbfh,/m/0btp2"
160682,,
398461,Hiss,/m/07rjwbb
45056,Hi-hat,/m/03qtq
45057,Hi-hat,/m/03qtq
2050,Hi-hat,/m/03qtq
45062,Hi-hat,/m/03qtq
45063,Hi-hat,/m/03qtq
45065,Hi-hat,/m/03qtq
26643,Hi-hat,/m/03qtq
26645,Hi-hat,/m/03qtq
182293,Hi-hat,/m/03qtq
26646,Hi-hat,/m/03qtq
26648,Hi-hat,/m/03qtq
26647,Hi-hat,/m/03qtq
26650,Hi-hat,/m/03qtq
182295,Hi-hat,/m/03qtq
26652,Hi-hat,/m/03qtq
26653,Hi-hat,/m/03qtq
193564,Hi-hat,/m/03qtq
26655,Hi-hat,/m/03qtq
26656,Hi-hat,/m/03qtq
26657,Hi-hat,/m/03qtq
271404,Hi-hat,/m/03qtq
271407,Hi-hat,/m/03qtq
271409,Hi-hat,/m/03qtq
271410,Hi-hat,/m/03qtq
271412,Hi-hat,/m/03qtq
271416,Hi-hat,/m/03qtq
271417,Hi-hat,/m/03qtq
271421,Hi-hat,/m/03qtq
271422,Hi-hat,/m/03qtq
207934,Hi-hat,/m/03qtq
46149,Hi-hat,/m/03qtq
46150,Hi-hat,/m/03qtq
46153,Hi-hat,/m/03qtq
46156,Hi-hat,/m/03qtq
46159,Hi-hat,/m/03qtq
46160,Hi-hat,/m/03qtq
46162,Hi-hat,/m/03qtq
29779,Hi-hat,/m/03qtq
29780,Hi-hat,/m/03qtq
29781,Hi-hat,/m/03qtq
46165,Hi-hat,/m/03qtq
174168,Hi-hat,/m/03qtq
46168,Hi-hat,/m/03qtq
46169,Hi-hat,/m/03qtq
46170,Hi-hat,/m/03qtq
46172,Hi-hat,/m/03qtq
46173,Hi-hat,/m/03qtq
46175,Hi-hat,/m/03qtq
46177,Hi-hat,/m/03qtq
61559,Hi-hat,/m/03qtq
61560,Hi-hat,/m/03qtq
61561,Hi-hat,/m/03qtq
61562,Hi-hat,/m/03qtq
61563,Hi-hat,/m/03qtq
61565,Hi-hat,/m/03qtq
61566,Hi-hat,/m/03qtq
61567,Hi-hat,/m/03qtq
61568,Hi-hat,/m/03qtq
140518,Hi-hat,/m/03qtq
137419,Hi-hat,/m/03qtq
137420,Hi-hat,/m/03qtq
137421,Hi-hat,/m/03qtq
137422,Hi-hat,/m/03qtq
137423,Hi-hat,/m/03qtq
137425,Hi-hat,/m/03qtq
137427,Hi-hat,/m/03qtq
137429,Hi-hat,/m/03qtq
137430,Hi-hat,/m/03qtq
137431,Hi-hat,/m/03qtq
137433,Hi-hat,/m/03qtq
137435,Hi-hat,/m/03qtq
137436,Hi-hat,/m/03qtq
137437,Hi-hat,/m/03qtq
137441,Hi-hat,/m/03qtq
137442,Hi-hat,/m/03qtq
137443,Hi-hat,/m/03qtq
137444,Hi-hat,/m/03qtq
137445,Hi-hat,/m/03qtq
140515,Hi-hat,/m/03qtq
137447,Hi-hat,/m/03qtq
137448,Hi-hat,/m/03qtq
140516,Hi-hat,/m/03qtq
140517,Hi-hat,/m/03qtq
137451,Hi-hat,/m/03qtq
137453,Hi-hat,/m/03qtq
137454,Hi-hat,/m/03qtq
137455,Hi-hat,/m/03qtq
116976,Hi-hat,/m/03qtq
116977,Hi-hat,/m/03qtq
137458,Hi-hat,/m/03qtq
137459,Hi-hat,/m/03qtq
116978,Hi-hat,/m/03qtq
137461,Hi-hat,/m/03qtq
137457,Hi-hat,/m/03qtq
137462,Hi-hat,/m/03qtq
137464,Hi-hat,/m/03qtq
137465,Hi-hat,/m/03qtq
137466,Hi-hat,/m/03qtq
137467,Hi-hat,/m/03qtq
137469,Hi-hat,/m/03qtq
137470,Hi-hat,/m/03qtq
137471,Hi-hat,/m/03qtq
137472,Hi-hat,/m/03qtq
137473,Hi-hat,/m/03qtq
140537,Hi-hat,/m/03qtq
137475,Hi-hat,/m/03qtq
137476,Hi-hat,/m/03qtq
75013,Hi-hat,/m/03qtq
75016,Hi-hat,/m/03qtq
75017,Hi-hat,/m/03qtq
137484,Hi-hat,/m/03qtq
137485,Hi-hat,/m/03qtq
137486,Hi-hat,/m/03qtq
137487,Hi-hat,/m/03qtq
137488,Hi-hat,/m/03qtq
137489,Hi-hat,/m/03qtq
75021,"Hi-hat,Percussion","/m/03qtq,/m/0l14md"
75027,Hi-hat,/m/03qtq
137492,Hi-hat,/m/03qtq
137493,Hi-hat,/m/03qtq
75031,Hi-hat,/m/03qtq
75033,Hi-hat,/m/03qtq
75034,Hi-hat,/m/03qtq
75035,Hi-hat,/m/03qtq
75036,Hi-hat,/m/03qtq
137502,Hi-hat,/m/03qtq
137503,Hi-hat,/m/03qtq
137505,Hi-hat,/m/03qtq
137506,Hi-hat,/m/03qtq
137507,Hi-hat,/m/03qtq
137508,Hi-hat,/m/03qtq
137509,Hi-hat,/m/03qtq
260388,Hi-hat,/m/03qtq
137511,Hi-hat,/m/03qtq
137512,Hi-hat,/m/03qtq
75044,Hi-hat,/m/03qtq
137514,Hi-hat,/m/03qtq
260395,Hi-hat,/m/03qtq
260397,Hi-hat,/m/03qtq
260400,Hi-hat,/m/03qtq
137520,Hi-hat,/m/03qtq
260404,Hi-hat,/m/03qtq
260405,Hi-hat,/m/03qtq
260406,Hi-hat,/m/03qtq
137528,Hi-hat,/m/03qtq
137529,Hi-hat,/m/03qtq
260410,Hi-hat,/m/03qtq
260409,Hi-hat,/m/03qtq
137532,Hi-hat,/m/03qtq
137533,Hi-hat,/m/03qtq
137534,Hi-hat,/m/03qtq
137535,Hi-hat,/m/03qtq
137536,Hi-hat,/m/03qtq
137537,Hi-hat,/m/03qtq
137538,Hi-hat,/m/03qtq
137539,Hi-hat,/m/03qtq
137556,Hi-hat,/m/03qtq
137557,Hi-hat,/m/03qtq
137558,Hi-hat,/m/03qtq
137561,Hi-hat,/m/03qtq
137564,Hi-hat,/m/03qtq
137566,Hi-hat,/m/03qtq
137568,Hi-hat,/m/03qtq
137569,Hi-hat,/m/03qtq
137570,Hi-hat,/m/03qtq
137571,Hi-hat,/m/03qtq
137573,Hi-hat,/m/03qtq
137574,Hi-hat,/m/03qtq
137576,Hi-hat,/m/03qtq
137577,Hi-hat,/m/03qtq
137579,Hi-hat,/m/03qtq
137580,Hi-hat,/m/03qtq
137581,Hi-hat,/m/03qtq
33132,Hi-hat,/m/03qtq
137583,Hi-hat,/m/03qtq
137584,Hi-hat,/m/03qtq
137585,Hi-hat,/m/03qtq
33138,Hi-hat,/m/03qtq
33139,Hi-hat,/m/03qtq
33136,Hi-hat,/m/03qtq
137456,Hi-hat,/m/03qtq
273787,Hi-hat,/m/03qtq
137596,Hi-hat,/m/03qtq
33148,Hi-hat,/m/03qtq
137598,Hi-hat,/m/03qtq
137599,Hi-hat,/m/03qtq
137600,Hi-hat,/m/03qtq
137601,Hi-hat,/m/03qtq
137602,Hi-hat,/m/03qtq
137603,Hi-hat,/m/03qtq
137605,Hi-hat,/m/03qtq
137608,Hi-hat,/m/03qtq
137610,Hi-hat,/m/03qtq
137613,Hi-hat,/m/03qtq
137615,Hi-hat,/m/03qtq
137619,Hi-hat,/m/03qtq
137620,Hi-hat,/m/03qtq
137621,Hi-hat,/m/03qtq
137622,Hi-hat,/m/03qtq
137623,Hi-hat,/m/03qtq
137624,Hi-hat,/m/03qtq
137626,Hi-hat,/m/03qtq
404892,Hi-hat,/m/03qtq
137629,Hi-hat,/m/03qtq
137630,Hi-hat,/m/03qtq
137631,Hi-hat,/m/03qtq
137632,Hi-hat,/m/03qtq
404894,Hi-hat,/m/03qtq
137634,Hi-hat,/m/03qtq
137635,Hi-hat,/m/03qtq
137636,Hi-hat,/m/03qtq
422,Hi-hat,/m/03qtq
137639,Hi-hat,/m/03qtq
421,Hi-hat,/m/03qtq
425,Hi-hat,/m/03qtq
426,Hi-hat,/m/03qtq
137641,Hi-hat,/m/03qtq
423,Hi-hat,/m/03qtq
137645,Hi-hat,/m/03qtq
137646,Hi-hat,/m/03qtq
137647,Hi-hat,/m/03qtq
137648,Hi-hat,/m/03qtq
424,Hi-hat,/m/03qtq
137650,Hi-hat,/m/03qtq
137651,Hi-hat,/m/03qtq
137653,Hi-hat,/m/03qtq
137654,Hi-hat,/m/03qtq
140521,Hi-hat,/m/03qtq
137656,Hi-hat,/m/03qtq
137657,Hi-hat,/m/03qtq
140522,Hi-hat,/m/03qtq
138684,Hi-hat,/m/03qtq
137661,Hi-hat,/m/03qtq
140523,Hi-hat,/m/03qtq
137665,Hi-hat,/m/03qtq
137666,Hi-hat,/m/03qtq
138691,Hi-hat,/m/03qtq
137668,Hi-hat,/m/03qtq
140524,Hi-hat,/m/03qtq
137670,Hi-hat,/m/03qtq
137671,Hi-hat,/m/03qtq
137672,Hi-hat,/m/03qtq
137673,Hi-hat,/m/03qtq
140525,Hi-hat,/m/03qtq
137675,Hi-hat,/m/03qtq
138692,Hi-hat,/m/03qtq
137677,Hi-hat,/m/03qtq
137678,Hi-hat,/m/03qtq
137679,Hi-hat,/m/03qtq
140526,Hi-hat,/m/03qtq
137681,Hi-hat,/m/03qtq
138694,Hi-hat,/m/03qtq
138699,Hi-hat,/m/03qtq
137684,Hi-hat,/m/03qtq
137685,Hi-hat,/m/03qtq
138701,Hi-hat,/m/03qtq
138696,Hi-hat,/m/03qtq
137688,Hi-hat,/m/03qtq
137689,Hi-hat,/m/03qtq
137690,Hi-hat,/m/03qtq
140528,Hi-hat,/m/03qtq
140529,Hi-hat,/m/03qtq
138710,Hi-hat,/m/03qtq
138712,Hi-hat,/m/03qtq
138716,Hi-hat,/m/03qtq
138719,Hi-hat,/m/03qtq
138722,Hi-hat,/m/03qtq
138723,Hi-hat,/m/03qtq
36325,Hi-hat,/m/03qtq
138726,Hi-hat,/m/03qtq
140531,Hi-hat,/m/03qtq
138727,Hi-hat,/m/03qtq
138728,Hi-hat,/m/03qtq
138700,Hi-hat,/m/03qtq
140532,Hi-hat,/m/03qtq
138731,Hi-hat,/m/03qtq
138735,Hi-hat,/m/03qtq
140533,Hi-hat,/m/03qtq
138737,Hi-hat,/m/03qtq
138739,Hi-hat,/m/03qtq
138702,Hi-hat,/m/03qtq
140534,Hi-hat,/m/03qtq
200181,Hi-hat,/m/03qtq
200182,Hi-hat,/m/03qtq
200183,Hi-hat,/m/03qtq
138742,Hi-hat,/m/03qtq
140535,Hi-hat,/m/03qtq
377340,Hi-hat,/m/03qtq
377341,Hi-hat,/m/03qtq
377342,Hi-hat,/m/03qtq
377343,Hi-hat,/m/03qtq
377344,Hi-hat,/m/03qtq
418301,Hi-hat,/m/03qtq
213504,Hi-hat,/m/03qtq
418302,Hi-hat,/m/03qtq
377348,Hi-hat,/m/03qtq
377349,Hi-hat,/m/03qtq
418303,Hi-hat,/m/03qtq
138750,Hi-hat,/m/03qtq
377352,Hi-hat,/m/03qtq
377353,Hi-hat,/m/03qtq
138753,Hi-hat,/m/03qtq
377355,Hi-hat,/m/03qtq
377356,Hi-hat,/m/03qtq
377357,Hi-hat,/m/03qtq
377358,Hi-hat,/m/03qtq
138760,Hi-hat,/m/03qtq
138761,Hi-hat,/m/03qtq
138766,Hi-hat,/m/03qtq
138768,Hi-hat,/m/03qtq
138769,Hi-hat,/m/03qtq
138770,Hi-hat,/m/03qtq
138773,Hi-hat,/m/03qtq
138775,Hi-hat,/m/03qtq
138779,Hi-hat,/m/03qtq
138781,Hi-hat,/m/03qtq
138782,Hi-hat,/m/03qtq
138783,Hi-hat,/m/03qtq
138784,Hi-hat,/m/03qtq
138785,Hi-hat,/m/03qtq
138787,Hi-hat,/m/03qtq
50727,Hi-hat,/m/03qtq
138791,Hi-hat,/m/03qtq
50728,Hi-hat,/m/03qtq
138794,Hi-hat,/m/03qtq
50731,Hi-hat,/m/03qtq
138796,Hi-hat,/m/03qtq
138797,Hi-hat,/m/03qtq
138799,Hi-hat,/m/03qtq
32305,"Hi-hat,Bass_drum","/m/03qtq,/m/0bm02"
138803,Hi-hat,/m/03qtq
138805,Hi-hat,/m/03qtq
138808,Hi-hat,/m/03qtq
138809,Hi-hat,/m/03qtq
138810,Hi-hat,/m/03qtq
138812,Hi-hat,/m/03qtq
138816,Hi-hat,/m/03qtq
138817,Hi-hat,/m/03qtq
138717,Hi-hat,/m/03qtq
138820,Hi-hat,/m/03qtq
138822,Hi-hat,/m/03qtq
138825,Hi-hat,/m/03qtq
138826,Hi-hat,/m/03qtq
138831,Hi-hat,/m/03qtq
138834,Hi-hat,/m/03qtq
138837,Hi-hat,/m/03qtq
138844,Hi-hat,/m/03qtq
138845,Hi-hat,/m/03qtq
138846,Hi-hat,/m/03qtq
138847,Hi-hat,/m/03qtq
138848,Hi-hat,/m/03qtq
138850,Hi-hat,/m/03qtq
138852,Hi-hat,/m/03qtq
138853,Hi-hat,/m/03qtq
138856,Hi-hat,/m/03qtq
138857,Hi-hat,/m/03qtq
138861,Hi-hat,/m/03qtq
138862,Hi-hat,/m/03qtq
138863,Hi-hat,/m/03qtq
138865,Hi-hat,/m/03qtq
128628,"Hi-hat,Bass_drum","/m/03qtq,/m/0bm02"
138871,Hi-hat,/m/03qtq
138873,Hi-hat,/m/03qtq
138875,Hi-hat,/m/03qtq
138881,Hi-hat,/m/03qtq
138882,Hi-hat,/m/03qtq
138884,Hi-hat,/m/03qtq
138885,Hi-hat,/m/03qtq
138887,Hi-hat,/m/03qtq
138888,Hi-hat,/m/03qtq
102034,Hi-hat,/m/03qtq
138899,Hi-hat,/m/03qtq
102036,Hi-hat,/m/03qtq
138902,Hi-hat,/m/03qtq
138905,Hi-hat,/m/03qtq
138907,Hi-hat,/m/03qtq
138910,Hi-hat,/m/03qtq
138911,Hi-hat,/m/03qtq
138912,Hi-hat,/m/03qtq
138914,Hi-hat,/m/03qtq
138924,Hi-hat,/m/03qtq
138925,Hi-hat,/m/03qtq
138927,Hi-hat,/m/03qtq
138929,Hi-hat,/m/03qtq
138932,Hi-hat,/m/03qtq
138938,Hi-hat,/m/03qtq
138940,Hi-hat,/m/03qtq
138941,Hi-hat,/m/03qtq
138943,Hi-hat,/m/03qtq
138743,Hi-hat,/m/03qtq
138947,Hi-hat,/m/03qtq
138954,Hi-hat,/m/03qtq
138956,Hi-hat,/m/03qtq
93908,Hi-hat,/m/03qtq
93909,Hi-hat,/m/03qtq
93912,Hi-hat,/m/03qtq
93913,Hi-hat,/m/03qtq
138749,Hi-hat,/m/03qtq
116974,Hi-hat,/m/03qtq
138752,Hi-hat,/m/03qtq
50946,Hi-hat,/m/03qtq
50948,Hi-hat,/m/03qtq
103173,Hi-hat,/m/03qtq
138756,Hi-hat,/m/03qtq
50949,Hi-hat,/m/03qtq
50951,Hi-hat,/m/03qtq
50952,Hi-hat,/m/03qtq
138757,Hi-hat,/m/03qtq
50953,Hi-hat,/m/03qtq
50955,Hi-hat,/m/03qtq
50957,Hi-hat,/m/03qtq
35635,Hi-hat,/m/03qtq
423747,Hi-hat,/m/03qtq
423748,Hi-hat,/m/03qtq
176983,Hi-hat,/m/03qtq
176989,Hi-hat,/m/03qtq
176990,Hi-hat,/m/03qtq
186267,Hi-hat,/m/03qtq
44958,Hi-hat,/m/03qtq
44959,Hi-hat,/m/03qtq
44960,Hi-hat,/m/03qtq
44962,Hi-hat,/m/03qtq
44963,Hi-hat,/m/03qtq
44965,Hi-hat,/m/03qtq
44966,Hi-hat,/m/03qtq
251815,"Hi-hat,Drum_kit","/m/03qtq,/m/02hnl"
44967,Hi-hat,/m/03qtq
44969,Hi-hat,/m/03qtq
44971,Hi-hat,/m/03qtq
321454,Hi-hat,/m/03qtq
146351,Hi-hat,/m/03qtq
198574,Hi-hat,/m/03qtq
32694,Hi-hat,/m/03qtq
32696,Hi-hat,/m/03qtq
193516,Hi-hat,/m/03qtq
193517,Hi-hat,/m/03qtq
193519,Hi-hat,/m/03qtq
41943,Hi-hat,/m/03qtq
41945,Hi-hat,/m/03qtq
76956,"Hi-hat,Bass_drum","/m/03qtq,/m/0bm02"
