filename	scene_label
audio/shopping_mall-prague-1031-42515-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-42533-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42557-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42559-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42583-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42585-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42609-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42610-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42618-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42623-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42630-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42636-a.wav	shopping_mall
audio/shopping_mall-prague-1031-42651-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42657-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42664-a.wav	shopping_mall
audio/shopping_mall-prague-1031-42692-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-42701-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42758-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42762-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42772-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42805-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42817-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42823-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42837-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42846-a.wav	shopping_mall
audio/shopping_mall-prague-1009-42848-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42852-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42897-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42922-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42937-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42941-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42948-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42950-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-42953-a.wav	shopping_mall
audio/shopping_mall-prague-1053-42975-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-42988-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-42998-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43013-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43019-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43033-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43036-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43040-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43041-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43065-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43085-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43094-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43106-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43107-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43113-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43123-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43130-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43134-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43151-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43179-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43212-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43252-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43254-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43261-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43290-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43304-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43312-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43317-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43324-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43343-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43349-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43354-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43362-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43368-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43373-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43425-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43429-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43432-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43437-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43440-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43463-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43490-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43491-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43506-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43526-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43527-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43549-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43550-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43560-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43566-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43579-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43601-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43645-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43650-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43651-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43654-a.wav	shopping_mall
audio/shopping_mall-lisbon-1002-43667-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43681-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43686-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43687-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43699-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43716-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43722-a.wav	shopping_mall
audio/shopping_mall-lisbon-1137-43752-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43757-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43759-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43775-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43777-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43792-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43835-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43866-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43897-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-43904-a.wav	shopping_mall
audio/shopping_mall-lyon-1066-43914-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-43943-a.wav	shopping_mall
audio/shopping_mall-prague-1009-43947-a.wav	shopping_mall
audio/shopping_mall-prague-1031-43971-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43981-a.wav	shopping_mall
audio/shopping_mall-prague-1053-43984-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-44006-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-44022-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-44027-a.wav	shopping_mall
audio/shopping_mall-lyon-1043-44032-a.wav	shopping_mall
audio/shopping_mall-prague-1053-44045-a.wav	shopping_mall
audio/shopping_mall-prague-1031-44051-a.wav	shopping_mall
audio/shopping_mall-lisbon-1125-44061-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3699-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3700-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3701-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3702-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3703-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3704-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3705-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3706-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3707-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3708-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3709-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3710-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3711-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3712-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3713-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3714-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3715-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3716-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3717-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3718-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3719-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3720-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3721-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3722-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3723-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3724-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3725-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3726-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3727-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3728-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3729-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3730-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3731-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3732-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3733-a.wav	shopping_mall
audio/shopping_mall-barcelona-125-3734-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3735-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3736-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3737-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3738-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3739-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3740-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3741-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3742-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3743-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3744-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3745-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3746-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3747-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3748-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3749-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3750-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3751-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3752-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3753-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3754-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3755-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3756-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3757-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3758-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3759-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3760-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3761-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3762-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3763-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3764-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3765-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3766-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3767-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3768-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3769-a.wav	shopping_mall
audio/shopping_mall-barcelona-126-3770-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3771-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3772-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3773-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3774-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3775-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3776-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3777-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3778-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3779-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3780-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3781-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3782-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3783-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3784-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3785-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3786-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3787-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3788-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3789-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3790-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3791-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3792-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3793-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3794-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3795-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3796-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3797-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3798-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3799-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3800-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3801-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3802-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3803-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3804-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3805-a.wav	shopping_mall
audio/shopping_mall-barcelona-127-3806-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3807-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3808-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3809-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3810-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3811-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3812-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3813-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3814-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3815-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3816-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3817-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3818-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3819-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3820-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3821-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3822-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3823-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3824-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3825-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3826-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3827-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3828-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3829-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3830-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3831-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3832-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3833-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3834-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3835-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3836-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3837-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3838-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3839-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3840-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3841-a.wav	shopping_mall
audio/shopping_mall-helsinki-128-3842-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3843-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3844-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3845-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3846-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3847-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3848-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3849-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3850-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3851-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3852-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3853-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3854-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3855-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3856-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3857-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3858-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3859-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3860-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3861-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3862-a.wav	shopping_mall
audio/shopping_mall-helsinki-129-3863-a.wav	shopping_mall
