file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
paper_cup.wav,ambient;perception;contact-mic,168455,https://freesound.org/people/mitsuhito/sounds/168455,"[2311680, 3485523]",mitsuhito,http://creativecommons.org/licenses/by/3.0/
Untitled-13.wav,ambient,120365,https://freesound.org/people/stk13/sounds/120365,"[1860096, 2814957]",stk13,http://creativecommons.org/publicdomain/zero/1.0/
A Coruna train announcement_1.wav,train;express;field-recording;journey;spain;spanish;track;public-address;railway;rumble;loudspeaker;pa;announce,64369,https://freesound.org/people/phonoflora/sounds/64369,,phonoflora,http://creativecommons.org/licenses/by-nc/3.0/
20120715_ourense.bell.01.wav,spain;Ourense;church;bell;clock;field-recording,161584,https://freesound.org/people/dobroide/sounds/161584,"[74240, 1238275]",dobroide,http://creativecommons.org/licenses/by/3.0/
20121124_exhibition.01.wav,talk;hall;exhibition;ambiance;museum;field-recording;door,170481,https://freesound.org/people/dobroide/sounds/170481,"[47104, 1050132]",dobroide,http://creativecommons.org/licenses/by/3.0/
"Budolfi Cathedral, Aalborg, DK, 1900hrs.wav",budolfi-kirke;hall;traffic;cathedral;church;bell;churchbell,107361,https://freesound.org/people/chimerical/sounds/107361/,"[2103808, 3018664]",chimerical,http://creativecommons.org/publicdomain/zero/1.0/
MetroStation.wav,metro;Field-Recording;Station;Train,354125,https://freesound.org/people/sean_sd2007/sounds/354125,"[776192, 1815820]",sean_sd2007,http://creativecommons.org/publicdomain/zero/1.0/
Rain after Thunder from Shed 2013-07-25 1.wav,Glasgow;Tascam-iM2;Rain;Shed;Thunder;iPhone-4s;AudioShare,197201,https://freesound.org/people/noisyninja/sounds/197201,"[757248, 2049080]",noisyninja,http://creativecommons.org/licenses/by/3.0/
Library with Light Chatter.wav,chatter;ambient;Jenks;library;crowd;Gordon-College,215963,https://freesound.org/people/calebowenw/sounds/215963,,calebowenw,http://creativecommons.org/licenses/by/3.0/
R09_0020.wav,24bit;stereo;thunder;wav,58839,https://freesound.org/people/Ornery/sounds/58839,,Ornery,http://creativecommons.org/publicdomain/zero/1.0/
20160815_ravine.02.wav,torrent;river;ravine;water;stream;field-recording;mountain,352576,https://freesound.org/people/dobroide/sounds/352576,"[1031168, 2276769]",dobroide,http://creativecommons.org/licenses/by/3.0/
Big scary Footsteps.wav,bassey;footsteps;clomp;big,191657,https://freesound.org/people/mmaruska/sounds/191657,,mmaruska,http://creativecommons.org/publicdomain/zero/1.0/
Cat Meowing.wav,Cat;Animal;Meow,264311,https://freesound.org/people/olliehahn12/sounds/264311,,olliehahn12,http://creativecommons.org/publicdomain/zero/1.0/
2016-10-06 Mild Thunder.wav,field-recording;storm;rain;thunder,361776,https://freesound.org/people/kingsrow/sounds/361776,,kingsrow,http://creativecommons.org/publicdomain/zero/1.0/
forest_ambience_chepachet_spring_2.wav,new-england;bird;ambiance;rhode-island;rural;spring;rain,95405,https://freesound.org/people/markb/sounds/95405,"[1684480, 2997852]",markb,http://creativecommons.org/licenses/by/3.0/
3 persons walking slowly on grass noisy ambient 1.wav,footsteps;grass;slowly;steps;walking,126869,https://freesound.org/people/bulbastre/sounds/126869,"[10240, 717800]",bulbastre,http://creativecommons.org/licenses/by/3.0/
staircase_with_elevator_background_a.baby.wav,baby;crying;elevator;staircase;background;a,181247,https://freesound.org/people/mario1298/sounds/181247,,mario1298,http://creativecommons.org/publicdomain/zero/1.0/
mosquito.wav,buzzing;animal;mosquito;insecto;insect;zumbido;impersonation,160459,https://freesound.org/people/sergeeo/sounds/160459,"[1226752, 2535965]",sergeeo,http://creativecommons.org/licenses/by-nc/3.0/
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_05.wav,birds;filed-recording;forest;insects,121968,https://freesound.org/people/nfsgit/sounds/121968,"[6624256, 7832974]",nfsgit,http://creativecommons.org/publicdomain/zero/1.0/
Pushing a metal fence.wav,iron;metallic;clang;metal;fence;hit;impact,274768,https://freesound.org/people/launemax/sounds/274768/,"[395264, 1406694]",launemax,http://creativecommons.org/publicdomain/zero/1.0/
squeeks raw.wav,chair;squeak;mechanical;whine;hinge;metal;screech;brakes;machine,170799,https://freesound.org/people/esperar/sounds/170799,,esperar,http://creativecommons.org/publicdomain/zero/1.0/
"Footsteps, tennis shoes on wooden floor.wav",floor;shoes;footsteps;wood,257644,https://freesound.org/people/speedygonzo/sounds/257644,,speedygonzo,http://creativecommons.org/licenses/by/3.0/
Recorded_Paper01.wav,paper,83061,https://freesound.org/people/iceytina/sounds/83061,,iceytina,http://creativecommons.org/licenses/by/3.0/
Air condition running.wav,hum;generator;machinery;air-condition;machine,144116,https://freesound.org/people/avakas/sounds/144116,,avakas,http://creativecommons.org/licenses/by/3.0/
London Street.wav,London;ambience;traffic;street;voices;people;buses;field-recording;noise;city,263570,https://freesound.org/people/Alcappuccino/sounds/263570,,Alcappuccino,http://creativecommons.org/publicdomain/zero/1.0/
Stream 7 at Krka falls.wav,ambience;falls;field-recording;krka;stream;water,58271,https://freesound.org/people/Satoration/sounds/58271,,Satoration,http://creativecommons.org/licenses/by/3.0/
AMB_EXT_PARK_SUMMER_DAY_LOOP.wav,urban;day;afternoon;suburb;park;nature;cars;city;august;cricket;summer,244712,https://freesound.org/people/Olichite/sounds/244712,,Olichite,http://creativecommons.org/publicdomain/zero/1.0/
"Night Sounds, Summer Country.wav",Ambient;Night;Nature;Summer;Country,177254,https://freesound.org/people/dnewtonjr/sounds/177254,,dnewtonjr,http://creativecommons.org/publicdomain/zero/1.0/
Water_Drops_Falling_2.wav,Drops;falling;Peaceful;Forest;Splash;Water;Rain;Drop;Nature;Field-recording;Tap,337638,https://freesound.org/people/ivolipa/sounds/337638,,ivolipa,http://creativecommons.org/publicdomain/zero/1.0/
Pajarito.wav,Animal;Bird;Singing,237314,https://freesound.org/people/nmarciniegasm/sounds/237314,,nmarciniegasm,http://creativecommons.org/publicdomain/zero/1.0/
Glass Tap.wav,ding;tap;glass;flick,207148,https://freesound.org/people/jeremydbrooks/sounds/207148,"[1447424, 2618790]",jeremydbrooks,http://creativecommons.org/publicdomain/zero/1.0/
electric-screwdriver.wav,electric-screwdriver;machine;noise;screwdriver,125296,https://freesound.org/people/alienistcog/sounds/125296,"[1597440, 2310449]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
h907 boules pologna clap f.wav,ambience;atmosphere;boules;field-recording;france;speech,48160,https://freesound.org/people/ERH/sounds/48160,,ERH,http://creativecommons.org/licenses/by-nc/3.0/
Construction.wav,Machines;Construction;Banging;Metal;Work;Workers;ambiance;Field-recording,192176,https://freesound.org/people/sarcasticbracket/sounds/192176,"[502784, 1330226]",sarcasticbracket,http://creativecommons.org/licenses/by-nc/3.0/
Antique Telephone Rings.wav,Call;Phone;Telephone;Bell;Ringing;Dial;Plate;Antique,142903,https://freesound.org/people/Oneirophile/sounds/142903,,Oneirophile,http://creativecommons.org/licenses/by/3.0/
Chopping parsley.wav,chop;kitchen;knife;tools;parsley;metal,369231,https://freesound.org/people/laspaziale/sounds/369231,"[190464, 1510843]",laspaziale,http://creativecommons.org/licenses/by/3.0/
Asda car park.wav,asda;thump;carpark;drive;park;car;field-recording;wheel;trolley,251388,https://freesound.org/people/kwahmah_02/sounds/251388,"[0, 1101116]",kwahmah_02,http://creativecommons.org/licenses/by/3.0/
Thick Paper.wav,folding;paper,82439,https://freesound.org/people/Vampirella17/sounds/82439,,Vampirella17,http://creativecommons.org/publicdomain/zero/1.0/
Steps.wav,gravel;pedestrian;steps;traffic;walking,118163,https://freesound.org/people/KarlSalamander/sounds/118163,"[478720, 1204541]",KarlSalamander,http://creativecommons.org/licenses/by/3.0/
Old Radio reciever_ Noise_Interference_Knobs_Pulling out Antenna.wav,reciever;knobs;nose;radio;triggers;antenna;Old,353307,https://freesound.org/people/J.Zazvurek/sounds/353307,"[3877376, 4711045]",J.Zazvurek,http://creativecommons.org/publicdomain/zero/1.0/
auto-rickshaw-Chennai-1.wav,road;traffic;cars;motor;rickshaw;street;horn;rain;auto-rickshaw;auto;chennai,179592,https://freesound.org/people/xserra/sounds/179592,"[3707904, 5029211]",xserra,http://creativecommons.org/licenses/by/3.0/
Boom_Folie_NoiseOnGlass.wav,hammering;glass;hitting,335268,https://freesound.org/people/Mivori/sounds/335268,,Mivori,http://creativecommons.org/licenses/by/3.0/
hitting a dinner fork on a counter.wav,knife;resonant;dinner;metal;utensil;tuning;eating;clank;fork,220845,https://freesound.org/people/RobertWulfman/sounds/220845,"[480768, 1774895]",RobertWulfman,http://creativecommons.org/publicdomain/zero/1.0/
sd_coffee2.wav,brew;coffee;machine;sizzle;squeak;whine,86982,https://freesound.org/people/nicStage/sounds/86982,"[169472, 1299920]",nicStage,http://creativecommons.org/licenses/by/3.0/
CarInterior_RRx_WaitToTurn_FinalPark.wav,road;interior;Rogue;Nissan;car;city;driving;field-recording;urban,203072,https://freesound.org/people/zimbot/sounds/203072,"[5432320, 6287736]",zimbot,http://creativecommons.org/licenses/by/3.0/
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,air;aubagne;birds;cicadas;dogs;france;mistral;traffic;wind,81789,https://freesound.org/people/silencyo/sounds/81789,"[1814528, 3003146]",silencyo,http://creativecommons.org/publicdomain/zero/1.0/
BarbiereDeSevilia_public_HAHAHA.wav,Crowd;Laugh;haha,329741,https://freesound.org/people/daniariter/sounds/329741,,daniariter,http://creativecommons.org/publicdomain/zero/1.0/
Carillon Zuiderkerk Amsterdam.wav,close;Zuiderkerk;Amsterdam;carillon,217714,https://freesound.org/people/Michieldb/sounds/217714,"[5132288, 6143066]",Michieldb,http://creativecommons.org/licenses/by-nc/3.0/
Lots of Geese.wav,swimming;bird;animals;squeak;hiss;goose;horn;honk;farm;geese,160685,https://freesound.org/people/antique98/sounds/160685,"[60416, 1270694]",antique98,http://creativecommons.org/publicdomain/zero/1.0/
Running Water in Sink.wav,Awesomeness;Running;Water,154769,https://freesound.org/people/jpkweli/sounds/154769,,jpkweli,http://creativecommons.org/publicdomain/zero/1.0/
Toilet flushing.wav,pee;plumbing;flush;flushing;water;restroom;poop;bathroom;toilet;washroom,271462,https://freesound.org/people/bdunis4/sounds/271462,"[20480, 768023]",bdunis4,http://creativecommons.org/publicdomain/zero/1.0/
Erny vs Deadman4.wav,angry;argument;deadman;erny;human;lofi;voice,5925,https://freesound.org/people/NoiseCollector/sounds/5925,,NoiseCollector,http://creativecommons.org/licenses/by/3.0/
Before-after remix of 117041__joedeshon__keys_in_ignition_warning.wav,automobile;accord;honda-accord;honda;beep;car;117041;alarm;annoying;auto;keys;ignition;joedeshon;key;bleep,117126,https://freesound.org/people/Timbre/sounds/117126,,Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Bell_Chime_9.wav,bell;ringing;church;bells;chimes,330272,https://freesound.org/people/tbirch55/sounds/330272,"[229888, 903887]",tbirch55,http://creativecommons.org/publicdomain/zero/1.0/
life line.wav,ambient,121329,https://freesound.org/people/stk13/sounds/121329,"[417792, 1696305]",stk13,http://creativecommons.org/publicdomain/zero/1.0/
BI-PLANE TAXI.wav,bi-plane;airplane;plane;aircraft;engine,329615,https://freesound.org/people/LOVEBURD/sounds/329615,"[3934208, 4897501]",LOVEBURD,http://creativecommons.org/publicdomain/zero/1.0/
whistling-shower-head.wav,dripping;slurp;water;wet;whistling,125173,https://freesound.org/people/alienistcog/sounds/125173,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Small Waves at the Beach.wav,playing;beach;ocean;waves;sea;sand;rocks;field-recording;Korea;Jeju,165126,https://freesound.org/people/ultradust/sounds/165126,"[899584, 2101465]",ultradust,http://creativecommons.org/licenses/by/3.0/
bird-twitter.wav,bird;tweet;twitter,125781,https://freesound.org/people/alienistcog/sounds/125781,,alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Ukraine_forest_atmo_in_May.wav,birdsong;bird;morning;ambience;forest;birds;spring;nature;field-recording,345927,https://freesound.org/people/gerainsan/sounds/345927,"[46080, 1060972]",gerainsan,http://creativecommons.org/publicdomain/zero/1.0/
Birds Al-Qutun Morning.wav,atmos;birds;field-recording;morning;singing;spain;summer;village,49803,https://freesound.org/people/gelo_papas/sounds/49803,"[221184, 1323503]",gelo_papas,http://creativecommons.org/licenses/by/3.0/
"Morning In Palyem (North Goa, India).wav",native;birds;conversations;field;jungles;goa;village;india;Indians,272176,https://freesound.org/people/venaportae/sounds/272176,"[236032, 1163343]",venaportae,http://creativecommons.org/publicdomain/zero/1.0/
pacifica-birds-chickens.wav,airplane;birds;chickens;pacifica;rooster,49492,https://freesound.org/people/krestivo/sounds/49492,"[2567680, 3870378]",krestivo,http://creativecommons.org/licenses/by/3.0/
Birds and passing cars.wav,birds;birdsong;cars;road,102563,https://freesound.org/people/earthsounds/sounds/102563,,earthsounds,http://creativecommons.org/licenses/by/3.0/
gulls in the city.wav,morning;noise;nature;gulls;birds;city,194503,https://freesound.org/people/miklovan/sounds/194503,"[4116992, 5418318]",miklovan,http://creativecommons.org/publicdomain/zero/1.0/
Unknown bird in rainy woods.wav,forest;jungle;Woods;birds;rain;bird,360638,https://freesound.org/people/Kingcornz/sounds/360638,,Kingcornz,http://creativecommons.org/publicdomain/zero/1.0/
franco_hernan_bio_fonia_grillo_carloserestrepo_medellin.wav,night;biophony;insect;nature;cricket,335003,https://freesound.org/people/artesmediales/sounds/335003,"[16384, 884951]",artesmediales,http://creativecommons.org/licenses/by/3.0/
MARFA TRAIN.wav,Marfa;Sunset;train;Limited,191538,https://freesound.org/people/ciccarelli/sounds/191538,"[2146304, 3183217]",ciccarelli,http://creativecommons.org/publicdomain/zero/1.0/
electronic rain.wav,dots;electronic-rain;granular;particles;rain,34721,https://freesound.org/people/h.quinius/sounds/34721,"[952832, 1702184]",h.quinius,http://creativecommons.org/licenses/sampling+/1.0/
Blackberry Creek 2-15-15.wav,Flowing;California;Water;Stream;Creek;water;Cupertino,271145,https://freesound.org/people/mcushman1969/sounds/271145,,mcushman1969,http://creativecommons.org/publicdomain/zero/1.0/
Kitchen Tap_Running water.wav,kitchen;tap;running;water,181629,https://freesound.org/people/ancorapazzo/sounds/181629,"[31744, 946878]",ancorapazzo,http://creativecommons.org/licenses/by/3.0/
Remix #3  of 30938__halleck__crash1-reverse.wav,vanish;oncoming;reveal;fright;collision;crescendo;approach;cymbal;reversed;backwards;scare;halleck;truck;train;startle;start;horn;30938,140767,https://freesound.org/people/Timbre/sounds/140767,"[2223616, 3147477]",Timbre,http://creativecommons.org/licenses/by-nc/3.0/
Country Stream.wav,flowing;liquid;stream;water,75004,https://freesound.org/people/CBeeching/sounds/75004,"[3072, 853099]",CBeeching,http://creativecommons.org/publicdomain/zero/1.0/
Droping a key.wav,floor;key;metal;drop;wood,170643,https://freesound.org/people/lucktheone/sounds/170643,"[648704, 1648794]",lucktheone,http://creativecommons.org/licenses/by/3.0/
bm_drip.wav,dripping;running-water;stream;water,71955,https://freesound.org/people/cmusounddesign/sounds/71955,"[1463808, 2694263]",cmusounddesign,http://creativecommons.org/licenses/by/3.0/
nxSample007.wav,rain;water,78236,https://freesound.org/people/neix/sounds/78236,,neix,http://creativecommons.org/licenses/by-nc/3.0/
shower_screen_door_slide_open_closed_24_96_stereo.wav,door;shower,94927,https://freesound.org/people/higginsdj/sounds/94927,,higginsdj,http://creativecommons.org/publicdomain/zero/1.0/
boiling-kettle-noise.wav,boiling;kettle;noise,123709,https://freesound.org/people/alienistcog/sounds/123709,"[29184, 1331052]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
Pipe hit.wav,hit;bang;pipe,257664,https://freesound.org/people/speedygonzo/sounds/257664,,speedygonzo,http://creativecommons.org/licenses/by/3.0/
Bounce-BottleCapOnWood.wav,desk;wood;bottlecap;bounce;drop;field-recording,177140,https://freesound.org/people/francisjanderson/sounds/177140,"[56320, 932179]",francisjanderson,http://creativecommons.org/licenses/by/3.0/
Nolde Forest - Wind Through Trees.wav,field-recording;wind;trees;nolde-forest,165288,https://freesound.org/people/movingplaid/sounds/165288,"[771072, 1899487]",movingplaid,http://creativecommons.org/publicdomain/zero/1.0/
WasherEndofRestCycleStartFill-WashCycle.wav,machine;mechanical;sounds;washing,87246,https://freesound.org/people/tiredoldwhiteman/sounds/87246,,tiredoldwhiteman,http://creativecommons.org/licenses/by/3.0/
