itemid,datasetid,hasbird
99f126dd-9cd1-4670-a57f-17a67d8f24c2,BirdVox-DCASE-20k,1
99f1894a-0816-4682-a6d4-197bd143f5e3,BirdVox-DCASE-20k,1
99f58b7c-dc36-440b-a840-ce48c9c742e2,BirdVox-DCASE-20k,0
99f58c18-1ed9-462d-a23e-aa07b5452fea,BirdVox-DCASE-20k,1
99fae800-36a8-4941-adcd-89897f6ba412,BirdVox-DCASE-20k,0
99fcdad7-6f95-4dbd-ae07-9102d42694ed,BirdVox-DCASE-20k,0
99fd3e15-5ac1-4621-a357-14475e615f59,BirdVox-DCASE-20k,0
9a080db0-6040-4dad-a065-d13b7900c4c4,BirdVox-DCASE-20k,0
9a0d29a9-8f96-4d58-aa73-ef2d3e5e1390,BirdVox-DCASE-20k,0
9a0e7806-da51-43f2-a62e-c820cbeb6dba,BirdVox-DCASE-20k,1
9a0fd318-27e4-4bac-a387-d773af678d92,BirdVox-DCASE-20k,0
9a240459-f0ae-4b7e-a149-4c3a278b88b9,BirdVox-DCASE-20k,0
9a2490d4-da41-4fb5-a8bc-ce2fc3498f9b,BirdVox-DCASE-20k,1
9a26edf1-0d66-4ede-ae84-c86f393bc030,BirdVox-DCASE-20k,0
9a2c74b4-3c29-435a-a581-e44618f7ada6,BirdVox-DCASE-20k,1
9a2e2390-04c8-4e17-a817-2ffbdb0c79dc,BirdVox-DCASE-20k,0
9a363707-2ecf-4d56-ad68-9fc6735780d0,BirdVox-DCASE-20k,1
9a381e6b-de9d-4f50-ae88-837e2354abb8,BirdVox-DCASE-20k,1
9a389f20-fb9b-42ba-a339-b98500a6421d,BirdVox-DCASE-20k,1
9a38bbed-4e0c-4c43-a69d-e8f9068a0ddc,BirdVox-DCASE-20k,0
9a3bbe98-85b3-4c95-ac35-b3767135ae48,BirdVox-DCASE-20k,0
9a3e1648-aecb-43e1-a88b-31a434ed0418,BirdVox-DCASE-20k,1
9a402371-7923-4e30-ac67-cf38d6bd9d83,BirdVox-DCASE-20k,0
9a419045-cb85-4522-a050-68020d601bf1,BirdVox-DCASE-20k,1
9a42a2b6-08ec-4b57-aee9-ad6c669abf6f,BirdVox-DCASE-20k,0
9a446269-a8e6-479b-a202-c763dae26924,BirdVox-DCASE-20k,0
9a53eee2-8cbd-4c2f-abab-baf66b4fc96f,BirdVox-DCASE-20k,0
9a56636f-d21d-4294-a347-fbb114c2a130,BirdVox-DCASE-20k,0
9a5696ca-ca1d-41b0-a8ec-d9b3d0a9c47e,BirdVox-DCASE-20k,1
9a5781f2-a28c-49cf-a0fc-ca33b01a9b14,BirdVox-DCASE-20k,0
9a5b3611-cae7-4467-a611-6dcb3271111b,BirdVox-DCASE-20k,1
9a5e0f9a-38bc-40d0-a6e0-37c28d60d66a,BirdVox-DCASE-20k,0
9a695338-48e9-4257-a621-c391010eb36f,BirdVox-DCASE-20k,1
9a718479-553e-46f0-a35d-963d62d97c30,BirdVox-DCASE-20k,0
9a722e2a-640c-47c2-a1e2-49ae03d77bb2,BirdVox-DCASE-20k,0
9a7b7d2b-4038-42c2-ab5d-4bb1a03556d2,BirdVox-DCASE-20k,0
9a7fc115-bebb-40ed-ab70-853ffb144c5c,BirdVox-DCASE-20k,1
9a852645-d633-4fc1-a7c9-986a644aacd9,BirdVox-DCASE-20k,0
9a85aea9-81ce-4c13-a82b-441a997d928b,BirdVox-DCASE-20k,0
9a872380-3ca0-4519-aa8e-f3d36ab27fc4,BirdVox-DCASE-20k,1
9a87ca43-212c-4a04-acb3-f127139c22e5,BirdVox-DCASE-20k,0
9a87cf1b-c153-4faa-aa79-27ec380cf3c4,BirdVox-DCASE-20k,1
9a888a6f-a871-448a-a254-0e32beb7bcb4,BirdVox-DCASE-20k,1
9a8a4f47-46ab-43f3-a50f-60122ffe0a29,BirdVox-DCASE-20k,1
9a8bd061-d20b-4df2-a2ea-ce2f13ceb449,BirdVox-DCASE-20k,1
9a8d70fd-af32-4d9a-acf5-4fe6f5069bb5,BirdVox-DCASE-20k,0
9a8d87d1-81d2-4166-a4c4-216c0234a3c9,BirdVox-DCASE-20k,0
9a8f5a1e-ba4e-4281-aa36-e0ea2254b5c1,BirdVox-DCASE-20k,0
9a92d044-f7dc-4f0d-a2bc-66db8fab8372,BirdVox-DCASE-20k,1
9a9620b1-d656-4d11-a294-2c045540af76,BirdVox-DCASE-20k,1
9a970966-edab-4b08-aecd-7128198cdb97,BirdVox-DCASE-20k,1
9a98162e-891d-4b22-ab31-aacd5fa275e8,BirdVox-DCASE-20k,0
9a9e79e4-dea5-437b-a2a1-feeb6c758d37,BirdVox-DCASE-20k,1
9aa077b2-e766-4934-acd1-241de8b58727,BirdVox-DCASE-20k,0
9aa66fca-e1d2-40bd-a9ff-27dc361d1e2c,BirdVox-DCASE-20k,0
9aa6e500-0453-4b9c-a31b-63d3d9a64a5f,BirdVox-DCASE-20k,1
9aab3124-759b-4b78-a85e-dc08d7c0d6e6,BirdVox-DCASE-20k,1
9ab247ab-5c1b-4692-a228-f92e35dc907c,BirdVox-DCASE-20k,0
9ab27949-4bba-445e-ae08-4a0438a74c77,BirdVox-DCASE-20k,1
9aba194d-3d6c-46c3-ade4-f0f7632888d7,BirdVox-DCASE-20k,1
9aba1d20-17be-4d3c-abb4-e90ea2bb16fd,BirdVox-DCASE-20k,1
9abe8d6d-f996-4de6-ad1f-077f709299fd,BirdVox-DCASE-20k,1
9ac06981-60b4-46c5-a972-2b295445a7e3,BirdVox-DCASE-20k,1
9acac6d2-da1c-400b-a5b9-3063afb5295a,BirdVox-DCASE-20k,1
9acbe57f-ffc1-4a28-ae47-fcbc9fa908fa,BirdVox-DCASE-20k,1
9ad13587-7efd-440a-af53-2ceda43a7095,BirdVox-DCASE-20k,0
9ad2cab9-a143-4f53-a2ad-2d182104fe64,BirdVox-DCASE-20k,0
9ad478a4-2970-4b43-a8e5-b59c2f056c87,BirdVox-DCASE-20k,0
9ad480c5-84f9-46fe-ab63-d19389c369bc,BirdVox-DCASE-20k,1
9ad6217f-23c6-4616-a76e-43e862137eed,BirdVox-DCASE-20k,0
9ad89ae4-ff24-4077-a011-26e196386a3e,BirdVox-DCASE-20k,1
9ade36e3-3c7c-48d5-ac46-77193d007264,BirdVox-DCASE-20k,0
9adfffb4-1647-4297-a7af-df0853e38c3c,BirdVox-DCASE-20k,1
9ae4402f-2860-4c0d-a5ad-0218e531f7c3,BirdVox-DCASE-20k,0
9ae52d27-5a49-4a98-ae50-9882f490154a,BirdVox-DCASE-20k,1
9ae5fc6e-2c0f-472f-ab18-2a0a5753bf85,BirdVox-DCASE-20k,1
9ae8adf2-933c-4e98-acf7-5f38e1df4beb,BirdVox-DCASE-20k,1
9af3d20e-ac01-4f3e-a384-0de650acee18,BirdVox-DCASE-20k,1
9af4e806-cc6b-46b3-ac02-b98a39834eef,BirdVox-DCASE-20k,1
9afb7ed0-95ee-4fb1-a0ed-1cae8f278e04,BirdVox-DCASE-20k,1
9afd3f79-0e09-4857-ad07-da3cd43521ac,BirdVox-DCASE-20k,0
9b05ad6d-f210-43bf-a0c1-b84dc4f48671,BirdVox-DCASE-20k,0
9b05b2b5-62e2-47bf-ab8e-a830d4d936da,BirdVox-DCASE-20k,1
9b07e72c-8c72-4506-a8d9-bb50872108ea,BirdVox-DCASE-20k,0
9b098f04-ac9b-4dd6-a40e-3881d7eb0987,BirdVox-DCASE-20k,0
9b0abcde-0dbd-4f33-a2a5-bf5a037fc029,BirdVox-DCASE-20k,1
9b16b811-c7ff-4e1f-a4f0-9287f4d5d187,BirdVox-DCASE-20k,0
9b194864-d2e9-4032-a1e9-4a43740cc9bb,BirdVox-DCASE-20k,1
9b1cab27-a42e-464b-ae83-66b6339a8d22,BirdVox-DCASE-20k,1
9b21691c-2a82-4361-a11b-d89ae560e3f6,BirdVox-DCASE-20k,1
9b226100-d60f-48c4-a50d-26560114b6fd,BirdVox-DCASE-20k,0
9b27d380-6b43-4992-acbc-14743927d724,BirdVox-DCASE-20k,1
9b2ba9d0-121e-4450-a446-29efb2ee5925,BirdVox-DCASE-20k,0
9b2cc4d2-d17e-401f-adc5-0352776ce089,BirdVox-DCASE-20k,0
9b2d0135-a23c-44fe-a69e-a1322e3dc16c,BirdVox-DCASE-20k,0
9b307fb6-6c27-4ae3-ae17-4d04cd6d776a,BirdVox-DCASE-20k,0
9b346b2c-01c2-4411-a3e6-61b4d88a0bd5,BirdVox-DCASE-20k,1
9b35fd9b-1736-4cb4-ae42-2a084bcbdbf5,BirdVox-DCASE-20k,1
9b36d9e3-6d2e-4a2f-abc2-89dcb3918ad9,BirdVox-DCASE-20k,1
9b371602-cebf-41a7-ae1b-82bb37ebc49f,BirdVox-DCASE-20k,1
9b371833-384f-4d17-acbd-5bd70096b06e,BirdVox-DCASE-20k,1
9b3e49c1-e28f-40d2-ab54-7df7c6d23803,BirdVox-DCASE-20k,1
9b40ce61-3eb9-49db-a096-26eca362f162,BirdVox-DCASE-20k,1
9b42fd7f-748d-41a9-ad0a-12a75c2ec9b4,BirdVox-DCASE-20k,0
9b4311b5-c6b3-49fe-a6c6-e19c15565a35,BirdVox-DCASE-20k,0
9b444c7b-e298-4311-ac9a-21b434e8d2a4,BirdVox-DCASE-20k,1
9b495ae5-923d-483d-afe5-2b1d726dd981,BirdVox-DCASE-20k,0
9b4d25fb-99ec-49b5-a80e-a882c6b77244,BirdVox-DCASE-20k,0
9b4eb7bf-0fbc-487b-a81f-9c5709d15f1e,BirdVox-DCASE-20k,1
9b51367b-a240-4c9b-a3b3-352f2a047850,BirdVox-DCASE-20k,0
9b53ca61-6821-4808-abf6-a77df140ff5f,BirdVox-DCASE-20k,0
9b55894a-84b1-42a7-a23f-6c731f74c575,BirdVox-DCASE-20k,0
9b64e29e-58cd-4560-a272-85ab645f42a6,BirdVox-DCASE-20k,0
9b64e54c-01ad-4ef3-a180-9994f43c3c64,BirdVox-DCASE-20k,0
9b68a408-f6c0-4748-a4a6-280a658da480,BirdVox-DCASE-20k,0
9b6afe6a-b4be-450f-afaf-fa464c87994c,BirdVox-DCASE-20k,1
9b6ff385-6b38-45fc-a9f9-b03f3d39b8b2,BirdVox-DCASE-20k,0
9b755189-ee1f-4fb8-ae14-cf1fa6451381,BirdVox-DCASE-20k,1
9b7927bd-1571-460b-a265-810bef5b031f,BirdVox-DCASE-20k,0
9b7bf278-794d-4982-a03e-c3dd79e49754,BirdVox-DCASE-20k,1
9b7ca9f3-1337-47ba-aaf4-b97db48cd297,BirdVox-DCASE-20k,0
9b7f98ca-37a0-4dd6-ad05-060c53cb7a20,BirdVox-DCASE-20k,0
9b80c07d-f836-4bbd-ace5-4a58d52f26a2,BirdVox-DCASE-20k,1
9b8a5271-6894-49ac-a317-e4119062a9da,BirdVox-DCASE-20k,1
9b8df462-eb42-4d64-aa8f-badaefa9f586,BirdVox-DCASE-20k,0
9b8e0e38-f1e0-4ecf-aa79-b09652e5046f,BirdVox-DCASE-20k,0
9b8f8e3d-b88a-4d91-aefe-130ca286cdb4,BirdVox-DCASE-20k,1
9b913881-d54e-462b-af6d-eb7e839a02ff,BirdVox-DCASE-20k,0
9b977813-3b83-41bc-afc6-3005fd3ded6c,BirdVox-DCASE-20k,0
9b9a2b3d-32e7-4a26-a5b2-8af896ca950d,BirdVox-DCASE-20k,1
9b9abf6f-aa78-47ce-a5ff-0b624b093cba,BirdVox-DCASE-20k,0
9b9c7067-346f-4e4e-a3cd-60af800b618f,BirdVox-DCASE-20k,1
9b9f5fd7-dfd4-4eb5-abfd-ecf2bad3fc0f,BirdVox-DCASE-20k,1
9ba6f8f8-bb1e-4775-a286-f1786f534c90,BirdVox-DCASE-20k,0
9bac5e30-f2b2-4ff0-ab67-6216cca89928,BirdVox-DCASE-20k,0
9baf930c-1438-4c30-a787-d097643a4cbc,BirdVox-DCASE-20k,1
9baf988a-c9f2-45f9-a694-f5beb87a5310,BirdVox-DCASE-20k,1
9bafc7d6-ebf3-488e-aef0-6a1d1710ebff,BirdVox-DCASE-20k,1
9bb02e06-9dc7-42f0-a90c-19769344ac28,BirdVox-DCASE-20k,0
9bb5362a-2a6d-41e5-a2f0-d4bd26d6a011,BirdVox-DCASE-20k,0
9bba9b19-6b74-4453-a451-e76cd3b99a6f,BirdVox-DCASE-20k,1
9bbb927c-0273-44e4-a00f-6df745932568,BirdVox-DCASE-20k,0
9bbddcc5-79e9-41bc-a5b1-d473d38b8696,BirdVox-DCASE-20k,0
9bc0fd6f-8e4d-495a-ab48-9801b0429473,BirdVox-DCASE-20k,0
9bc946e3-6626-4525-a052-47441838f5fb,BirdVox-DCASE-20k,0
9bcd5c22-5fb4-4c8c-aca3-11469ef7fb58,BirdVox-DCASE-20k,1
9bdd4673-a979-4ba2-a0cb-7ab9f92c4d89,BirdVox-DCASE-20k,0
9beb0a93-6130-4481-af1d-e8f522f6acbc,BirdVox-DCASE-20k,0
9bed2492-09c9-43f8-a044-384558b02f01,BirdVox-DCASE-20k,0
9bf1e94f-da61-425d-a1f2-04a464e4b44d,BirdVox-DCASE-20k,0
9bf32b09-984d-4db9-a52c-e4518702ad5c,BirdVox-DCASE-20k,1
9bf5bc9a-539c-40a9-a1cd-53c62e101d8b,BirdVox-DCASE-20k,0
9bfae92e-af5a-4a0d-af46-8343dccbaf7a,BirdVox-DCASE-20k,0
9bfb7664-eec1-4aec-a07b-d4ba644d4df2,BirdVox-DCASE-20k,0
9bfbb256-2ff6-460d-a320-bbcf0273cb9d,BirdVox-DCASE-20k,0
9bfbf3ef-6bdc-498d-ad0c-198bd727cb59,BirdVox-DCASE-20k,1
9bfeefe1-1139-48d7-ad91-ed60838a7bd9,BirdVox-DCASE-20k,1
9c01a08f-7302-4346-acb7-7bb1397c1b8c,BirdVox-DCASE-20k,1
9c059cd9-9164-4ac4-a17e-e1b06f7bf2c8,BirdVox-DCASE-20k,1
9c05fd35-cd09-4af3-a909-149cdfcf20cb,BirdVox-DCASE-20k,0
9c0a1581-9f65-43be-adaa-755f2d380c24,BirdVox-DCASE-20k,0
9c146cd7-9f82-48a1-ada3-2f7a228a8372,BirdVox-DCASE-20k,0
9c14979d-882a-4bfc-ad48-e5076ea966ac,BirdVox-DCASE-20k,0
9c1b035b-ef38-45c9-a194-f43b30526c52,BirdVox-DCASE-20k,1
9c1b2b3f-f275-435e-af4b-857c51a0725f,BirdVox-DCASE-20k,0
9c1c9fff-b987-4228-a9d6-c9fb68e62506,BirdVox-DCASE-20k,1
9c2637e2-34bb-4f8d-aa1f-6f4d84e63f55,BirdVox-DCASE-20k,1
9c2640ac-28b1-41bf-a339-96e48bdda319,BirdVox-DCASE-20k,1
9c275772-7c31-4ef7-af5e-45b08f61fa56,BirdVox-DCASE-20k,1
9c295c56-f0b3-42e7-a31a-e71f8e4d9d2d,BirdVox-DCASE-20k,0
9c2a0f9a-4819-4e8a-a621-068d2079b4b5,BirdVox-DCASE-20k,0
9c2c5b9a-4105-489a-a5aa-def12b85bf8e,BirdVox-DCASE-20k,0
9c2c7642-bf4a-49f4-afdf-4fb6984b14e7,BirdVox-DCASE-20k,0
9c2df658-4e70-4e29-afc5-ee125e4e7191,BirdVox-DCASE-20k,1
9c2f4e73-cf88-47f6-a9ea-e897fed4b762,BirdVox-DCASE-20k,0
9c2fca1e-f794-4b74-a90e-de1b24c56c20,BirdVox-DCASE-20k,0
9c312ddd-fbb5-4a06-a317-49e6a9eef63f,BirdVox-DCASE-20k,1
9c33458e-ea77-42ac-a1fe-631e0a7a4fa0,BirdVox-DCASE-20k,1
9c3467de-5641-4086-aac3-58f5ea40300a,BirdVox-DCASE-20k,0
9c39d701-e587-455a-a732-7659f0d34f15,BirdVox-DCASE-20k,0
9c3f88fb-f02d-4bee-a3a5-fc3dc2c3522b,BirdVox-DCASE-20k,1
9c43286c-4abb-427f-a0cb-3d574e83798c,BirdVox-DCASE-20k,0
9c480ba7-181d-40e2-a4f4-d850c82bd123,BirdVox-DCASE-20k,0
9c48f7c0-ee0d-40de-abbf-1b380e5bc5df,BirdVox-DCASE-20k,0
9c4dca6d-b560-40c2-ad99-a47e10960274,BirdVox-DCASE-20k,1
9c4ed6f3-fb1d-4dc6-af43-4dc1b8b6a43b,BirdVox-DCASE-20k,1
9c4f1fd5-1b59-41a8-a342-71f31abd747e,BirdVox-DCASE-20k,0
9c5177b0-4269-4e9f-adbf-95ee1bd0a69e,BirdVox-DCASE-20k,1
9c566f3e-f29b-42e9-a6f8-f75bb217a0c8,BirdVox-DCASE-20k,0
9c5a09af-f20d-4fb6-a052-977dcf761b1e,BirdVox-DCASE-20k,1
9c5b7a19-1d69-4ab5-a4b8-9320aeacc5a2,BirdVox-DCASE-20k,1
9c6122d4-b1cb-4f76-ac5e-aee4a6ecc048,BirdVox-DCASE-20k,1
9c661ebe-111d-4ad3-a433-7bdb94721e3f,BirdVox-DCASE-20k,0
9c693355-2c70-4741-a073-4afd91f33a77,BirdVox-DCASE-20k,1
9c6b79fa-fffd-495c-aa37-377eaab962d0,BirdVox-DCASE-20k,1
9c6cf221-86a0-4ad0-a084-39699d4fe38e,BirdVox-DCASE-20k,1
9c733282-a2ca-4dae-a211-cb33a56a0ac7,BirdVox-DCASE-20k,1
9c7a5a50-a148-4aac-a5f9-a52d21840816,BirdVox-DCASE-20k,1
9c7aa81d-7cca-42d0-af7a-47b145618c87,BirdVox-DCASE-20k,0
9c83202c-09cc-4f65-ae60-21cf98ca7d98,BirdVox-DCASE-20k,1
9c839842-e478-4a75-aafc-bcae6105758c,BirdVox-DCASE-20k,1
9c864bf9-38ad-4aa4-a01d-866bf93c9488,BirdVox-DCASE-20k,1
9c87e779-00ee-43db-a514-4c694bb23740,BirdVox-DCASE-20k,1
9c8963ab-f941-45c6-aaa1-1e0e6ff5db07,BirdVox-DCASE-20k,1
9c8a5102-f3f9-4001-ad63-b29ffb60423f,BirdVox-DCASE-20k,0
9c8b7f53-99d8-49d6-a52a-46c7252a74b8,BirdVox-DCASE-20k,1
9c8dfeca-3f17-4d76-a4af-293d4f70643c,BirdVox-DCASE-20k,0
9c97b7c1-a20e-476c-ab1b-71b6b6285500,BirdVox-DCASE-20k,0
9c99ac27-6ea4-403c-aa79-5e5822cf14e1,BirdVox-DCASE-20k,1
9c9a97cf-0c5e-4fcc-a516-7d2b5f82258b,BirdVox-DCASE-20k,1
9c9d9c33-578c-44bf-a24f-62f0893de490,BirdVox-DCASE-20k,0
9c9f634b-0347-412f-ab90-db84b8b1be4f,BirdVox-DCASE-20k,1
9c9fd6dc-6ceb-4298-a5c3-867756202d44,BirdVox-DCASE-20k,1
9ca3a90e-b087-4e0a-a1f3-1c23bcb19211,BirdVox-DCASE-20k,0
9ca43ce2-680c-4852-a784-6ed3883e2111,BirdVox-DCASE-20k,0
9ca59306-2426-4f74-a85d-33161f9a771f,BirdVox-DCASE-20k,1
9ca67f36-9b74-4575-a71a-eefe695dfd48,BirdVox-DCASE-20k,0
9cafd2ec-aa08-40ba-a864-3b3d50127429,BirdVox-DCASE-20k,1
9cb0aeb2-4568-4df3-a6aa-783977b139f8,BirdVox-DCASE-20k,0
9cb47379-f1e2-40e9-ab77-48c950cfbd71,BirdVox-DCASE-20k,0
9cb4c985-a923-431b-a15b-df189ef943fb,BirdVox-DCASE-20k,0
9cbe46d5-b594-4abe-a20a-5592acc768ab,BirdVox-DCASE-20k,1
9cbf4d04-5bd6-4b44-aba2-d2212da02bc6,BirdVox-DCASE-20k,1
9cc1e199-dc7b-4af6-a84d-2742825ba6e4,BirdVox-DCASE-20k,1
9cc31b17-7b6a-4598-afaf-f4f765d2613e,BirdVox-DCASE-20k,0
9cc544a1-7801-4d41-a164-813c6cdbbef8,BirdVox-DCASE-20k,1
9ccaa999-1bf5-4eb8-a5c0-2e75544a1025,BirdVox-DCASE-20k,1
9ccc0098-8c88-4f98-a827-0f3a56cbcbbe,BirdVox-DCASE-20k,1
9cce8750-43e5-430f-a78f-874559ecc9b6,BirdVox-DCASE-20k,1
9ccfee2d-038f-440b-af02-507dfc322d50,BirdVox-DCASE-20k,1
9cd81d8d-2164-4afe-a9c7-5501adb425f8,BirdVox-DCASE-20k,1
9cd9cbf8-fdc6-4f30-ab28-4aaade222a4f,BirdVox-DCASE-20k,1
9cdd1481-1d75-4e69-a95a-4077aa0a7895,BirdVox-DCASE-20k,0
9cdec6cf-953b-4cad-ace7-b9a81aff86bc,BirdVox-DCASE-20k,1
9ce14b8e-6c27-466b-a26e-03e9aefeed6c,BirdVox-DCASE-20k,1
9ce33914-b0d8-4727-a351-b62d196bfbf5,BirdVox-DCASE-20k,0
9ce3ff45-f633-4cb2-a0da-adbce8c3d793,BirdVox-DCASE-20k,0
9ce7ac3a-e68c-41fa-a332-2fc6b144d7ba,BirdVox-DCASE-20k,1
9ce8b036-d788-4733-a583-395832cd00e6,BirdVox-DCASE-20k,0
9cef5a92-13ae-48a0-af37-32b747ba92c4,BirdVox-DCASE-20k,1
9cf3f8a3-6a26-426f-ac8c-29c04192d9e0,BirdVox-DCASE-20k,1
9cf543ad-52ee-4be2-a2c4-336521479310,BirdVox-DCASE-20k,1
9cf7b328-445f-4b2b-a292-5dc21c2256fc,BirdVox-DCASE-20k,0
9cff91b2-84ca-4b9e-af5e-e7321d8bc930,BirdVox-DCASE-20k,0
9d0337be-87b5-47cd-a077-ea0b90ea017d,BirdVox-DCASE-20k,1
9d10dab6-20cf-4510-a2cb-cf166a75cf3e,BirdVox-DCASE-20k,1
9d13f485-26c3-48a8-aec8-30a59a656ef9,BirdVox-DCASE-20k,1
9d17307e-b1cb-4717-a645-677a2f50b801,BirdVox-DCASE-20k,1
9d1bbdec-e2ec-45bf-a8e6-0411055657cc,BirdVox-DCASE-20k,1
9d1f5c41-a694-4a81-ad53-030cbad93b00,BirdVox-DCASE-20k,0
9d1fd85f-2c82-4805-af61-0f10c440a20d,BirdVox-DCASE-20k,1
9d227e73-e971-400b-a745-4bc8e8f64e04,BirdVox-DCASE-20k,1
9d23e27b-8c8f-4916-a436-ece76ea08796,BirdVox-DCASE-20k,1
9d253692-06a8-47c8-acaa-8ba75c4f9148,BirdVox-DCASE-20k,0
9d25e4df-d3cd-4255-ab74-dca0fd15516a,BirdVox-DCASE-20k,0
9d260658-5963-4f92-aa7c-88c37ab8a421,BirdVox-DCASE-20k,0
9d271ac4-481d-4c46-aa75-c6fc5d746059,BirdVox-DCASE-20k,1
9d2782b3-0394-4c81-a6c7-efabac5a8d88,BirdVox-DCASE-20k,1
9d2c69fd-a88a-4a1b-ab6d-933350508a04,BirdVox-DCASE-20k,1
9d2d515e-5044-4e64-a458-7f29367ee843,BirdVox-DCASE-20k,1
9d421649-6fb9-4cd2-a752-6a15ca43cb97,BirdVox-DCASE-20k,1
9d42266c-f206-4235-a904-a1d41f1c8de9,BirdVox-DCASE-20k,0
9d42e58d-84b5-42f1-a4d0-714d6ceb607e,BirdVox-DCASE-20k,0
9d482396-401c-4aa6-a262-02d2eed64025,BirdVox-DCASE-20k,0
9d49b112-733c-461b-ab19-f3fa0d54910b,BirdVox-DCASE-20k,0
9d4a9b31-73cd-4874-a440-964c26b9a4ef,BirdVox-DCASE-20k,1
9d4b5449-2f78-46cc-a111-491d79213f33,BirdVox-DCASE-20k,0
9d4b74c1-10a9-493e-a453-676e40d28978,BirdVox-DCASE-20k,1
9d500a0f-53ba-432c-ab10-9bd6081d6f90,BirdVox-DCASE-20k,1
9d55c26e-c920-4748-acec-5686fb40d954,BirdVox-DCASE-20k,1
9d58fd93-89f2-44d7-aec6-088360056102,BirdVox-DCASE-20k,0
9d5b39e1-ced4-437c-ad6a-4c16693703c7,BirdVox-DCASE-20k,1
9d5f7f85-b181-451f-a2c4-c9c9443d682f,BirdVox-DCASE-20k,1
9d67a40a-4456-48ec-a1d6-f5c0b0bb054e,BirdVox-DCASE-20k,0
9d67fc3b-6391-4a14-a290-a67b46a9f96c,BirdVox-DCASE-20k,1
9d684084-5a74-437c-aca5-eb078fde2ca6,BirdVox-DCASE-20k,0
9d6fe293-8fff-40b4-a98c-f91e1ca8bd5d,BirdVox-DCASE-20k,1
9d6ffdde-abbc-4a75-a72d-4202da3ffe62,BirdVox-DCASE-20k,1
9d716221-52ed-43a6-a4ec-f9c37faa22ce,BirdVox-DCASE-20k,1
9d7196c7-1cbe-412f-a7d0-e1317bc1ac6f,BirdVox-DCASE-20k,1
9d7df2ad-7b6f-4e4e-a1d3-1a81a50eadb4,BirdVox-DCASE-20k,1
9d7f70cd-4a3c-4218-a709-6350212d005e,BirdVox-DCASE-20k,1
9d836857-b6f2-48ed-a0d9-f95b09b33a74,BirdVox-DCASE-20k,1
9d8a00db-6f0a-4c3b-ad79-47509ddc9027,BirdVox-DCASE-20k,0
9d8bbb91-8949-43bb-a222-1a96e0b76e9e,BirdVox-DCASE-20k,0
9d8dc658-300e-4ea7-ae30-8459e9cbc09c,BirdVox-DCASE-20k,0
9d9166ae-a2ad-4f42-a539-98f16669839a,BirdVox-DCASE-20k,1
9d91e11c-20f9-49aa-a01a-ac8fa663bead,BirdVox-DCASE-20k,0
9d93ef31-3979-4221-a13c-73d17bbeaadf,BirdVox-DCASE-20k,1
9d96f5c5-4b3e-46ee-ad0f-bb4ee419cf62,BirdVox-DCASE-20k,1
9da2e07d-6c87-4647-a397-36d1775a6600,BirdVox-DCASE-20k,1
9da35f57-1567-432e-ae25-b5fa378dc720,BirdVox-DCASE-20k,0
9da3b5f0-3dda-4285-a70e-30c26e774240,BirdVox-DCASE-20k,1
9dafc29e-f68f-40a7-a1ac-f4439177fd51,BirdVox-DCASE-20k,1
9db170d4-6dba-4206-ad93-0b78d7caee61,BirdVox-DCASE-20k,1
9db22346-d885-43e0-aedc-143728a444ac,BirdVox-DCASE-20k,1
9db2e13a-4d61-45ab-a333-fd49ab4274fa,BirdVox-DCASE-20k,0
9db3aff9-7289-4673-abcf-a3de0408c7ce,BirdVox-DCASE-20k,1
9db66940-e55e-4ece-aa29-b20eaa5d7edb,BirdVox-DCASE-20k,0
9db84850-d50e-466e-af14-2d95d9daff59,BirdVox-DCASE-20k,1
9dbdb2ad-5676-44f7-a6d0-91cee77a992b,BirdVox-DCASE-20k,0
9dbe3f2c-6e34-4cb1-a9ab-e636e80d2c0f,BirdVox-DCASE-20k,0
9dc06a55-005e-4920-a758-04ddbd8f7598,BirdVox-DCASE-20k,0
9dc1411f-e9be-401d-a8bd-fee14e7e9a33,BirdVox-DCASE-20k,1
9dc3cb05-55c0-49e5-a645-7a5bd0aca04d,BirdVox-DCASE-20k,0
9dd51de2-ca6d-4e07-abaf-313e3ccf5bd5,BirdVox-DCASE-20k,1
9dd7f1de-b9ff-49b4-aca2-b9ced33eed78,BirdVox-DCASE-20k,1
9ddae3d7-b97a-415b-a63b-c5906a183d97,BirdVox-DCASE-20k,1
9ddc3de0-8cbd-4846-ab1e-cd981a5ce18c,BirdVox-DCASE-20k,0
9de28883-1097-436c-a72e-f30577a84cf7,BirdVox-DCASE-20k,1
9de85195-4e24-48dd-ac36-917313e25dba,BirdVox-DCASE-20k,0
9deddd15-a365-4d25-a3eb-0cff52655c63,BirdVox-DCASE-20k,1
9df0cbb7-7a2a-4a72-ac9c-5268e8c5271b,BirdVox-DCASE-20k,0
9df353cb-13a3-4cdc-a292-39cb534dd30b,BirdVox-DCASE-20k,1
9df75238-731a-4066-a186-27d622b1547b,BirdVox-DCASE-20k,0
9df80f22-40e8-4805-aa57-132d4b851d25,BirdVox-DCASE-20k,0
9df81e44-c831-4343-ac5d-bf4f893f927c,BirdVox-DCASE-20k,1
9dfd0a99-2525-4ce8-a640-ca040ffaf32d,BirdVox-DCASE-20k,0
9dfd84a4-ccf9-4019-a674-ca2eb65a6aec,BirdVox-DCASE-20k,0
