fname,labels,mids
109505,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
143119,"Sneeze,Respiratory_sounds","/m/01hsr_,/m/09hlz4"
170902,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
372230,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
410294,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
238287,"Knock,Drip,Toilet_flush,Liquid,Domestic_sounds_and_home_sounds,Door","/m/07r4wb8,/m/07r5v4s,/m/01jt3m,/m/04k94,/t/dd00071,/m/02dgv"
232848,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
394162,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
328126,"Knock,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds,Door","/m/07r4wb8,/m/04brg2,/t/dd00071,/m/02dgv"
254981,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
67304,"Knock,Dishes_and_pots_and_pans,Child_speech_and_kid_speaking,Singing,Domestic_sounds_and_home_sounds,Human_voice,Speech,Door","/m/07r4wb8,/m/04brg2,/m/0ytgt,/m/015lz1,/t/dd00071,/m/09l8g,/m/09x0r,/m/02dgv"
41862,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
154378,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
407191,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
329924,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
347585,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
383761,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
174640,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
65925,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
347401,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
94773,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
372231,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
152614,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
199882,"Knock,Tools,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07k1x,/m/02dgv,/t/dd00071"
82421,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
83136,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
152594,"Knock,Slam,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07rjzl8,/m/02dgv,/t/dd00071"
23710,"Knock,Stream,Traffic_noise_and_roadway_noise,Water,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/0j6m2,/m/0btp2,/m/0838f,/m/012f08,/m/07yv9,/m/02dgv,/t/dd00071"
346715,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
430844,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
265044,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
194365,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
181923,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
171973,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
402612,"Knock,Crowd,Door,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07r4wb8,/m/03qtwd,/m/02dgv,/t/dd00071,/t/dd00012"
372232,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
199879,"Knock,Tools,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07k1x,/m/02dgv,/t/dd00071"
399811,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
127800,"Knock,Tap,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07qcpgn,/m/02dgv,/t/dd00071"
26781,"Knock,Traffic_noise_and_roadway_noise,Door,Domestic_sounds_and_home_sounds,Motor_vehicle_(road),Vehicle","/m/07r4wb8,/m/0btp2,/m/02dgv,/t/dd00071,/m/012f08,/m/07yv9"
53442,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
85087,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
98851,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
186517,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
379121,"Knock,Chatter,Boat_and_Water_vehicle,Music,Human_group_actions,Vehicle,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07rkbfh,/m/019jd,/m/04rlf,/t/dd00012,/m/07yv9,/m/02dgv,/t/dd00071"
152593,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
154463,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
345599,"Knock,Splash_and_splatter,Liquid,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07rrlb6,/m/04k94,/m/02dgv,/t/dd00071"
402452,"Knock,Whispering,Human_voice,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02rtxlg,/m/09l8g,/m/02dgv,/t/dd00071"
142350,"Knock,Tick-tock,Clock,Mechanisms,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/07qjznl,/m/01x3z,/t/dd00077,/m/02dgv,/t/dd00071"
403691,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
135428,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
429964,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
210536,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
399825,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
210535,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
395095,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
353036,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
347609,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
83910,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
60748,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
366236,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
388270,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
114254,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
187284,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
352673,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
335393,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
408590,"Knock,Door,Domestic_sounds_and_home_sounds","/m/07r4wb8,/m/02dgv,/t/dd00071"
399826,"Knock,Chatter,Door,Domestic_sounds_and_home_sounds,Human_group_actions","/m/07r4wb8,/m/07rkbfh,/m/02dgv,/t/dd00071,/t/dd00012"
217609,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
50454,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
50455,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
174618,"Idling,Engine_starting,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/t/dd00130,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
59677,"Car_passing_by,Idling,Engine_starting,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Car,Engine","/t/dd00134,/m/07pb8fc,/t/dd00130,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/0k4j,/m/02mk9"
21187,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
331336,"Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
59594,"Chatter,Slam,Engine_starting,Hiss,Truck,Drill,Motor_vehicle_(road),Vehicle,Power_tool,Tools,Human_group_actions,Door,Domestic_sounds_and_home_sounds,Engine","/m/07rkbfh,/m/07rjzl8,/t/dd00130,/m/07rjwbb,/m/07r04,/m/01d380,/m/012f08,/m/07yv9,/m/0_ksk,/m/07k1x,/t/dd00012,/m/02dgv,/t/dd00071,/m/02mk9"
52303,"Idling,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
95067,"Idling,Truck,Train,Motor_vehicle_(road),Vehicle,Rail_transport,Engine","/m/07pb8fc,/m/07r04,/m/07jdr,/m/012f08,/m/07yv9,/m/06d_3,/m/02mk9"
333917,"Idling,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
125169,"Idling,Accelerating_and_revving_and_vroom,Truck,Motor_vehicle_(road),Vehicle,Engine","/m/07pb8fc,/m/07q2z82,/m/07r04,/m/012f08,/m/07yv9,/m/02mk9"
25590,"Chatter,Idling,Truck,Motor_vehicle_(road),Vehicle,Human_group_actions,Engine","/m/07rkbfh,/m/07pb8fc,/m/07r04,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9"
81535,Tap,/m/07qcpgn
201268,"Tap,Breathing,Respiratory_sounds","/m/07qcpgn,/m/0lyf6,/m/09hlz4"
186401,Tap,/m/07qcpgn
260710,"Tap,Zipper_(clothing),Breathing,Respiratory_sounds,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01s0vc,/m/0lyf6,/m/09hlz4,/t/dd00071"
404408,Tap,/m/07qcpgn
325453,"Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01s0vc,/t/dd00071"
125385,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
201278,"Tap,Breathing,Respiratory_sounds","/m/07qcpgn,/m/0lyf6,/m/09hlz4"
119848,Tap,/m/07qcpgn
326921,Tap,/m/07qcpgn
206153,"Tap,Chink_and_clink,Glass","/m/07qcpgn,/m/07q7njn,/m/039jq"
387219,Tap,/m/07qcpgn
142326,"Tap,Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/m/07qcx4z,/t/dd00071"
125166,Tap,/m/07qcpgn
98850,Tap,/m/07qcpgn
317012,"Tap,Chink_and_clink,Breathing,Liquid,Respiratory_sounds,Glass","/m/07qcpgn,/m/07q7njn,/m/0lyf6,/m/04k94,/m/09hlz4,/m/039jq"
347365,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
85770,Tap,/m/07qcpgn
144902,Tap,/m/07qcpgn
250386,Tap,/m/07qcpgn
325449,"Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01s0vc,/t/dd00071"
201275,Tap,/m/07qcpgn
140326,Tap,/m/07qcpgn
267426,Tap,/m/07qcpgn
235613,Tap,/m/07qcpgn
157916,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
104953,"Tap,Drip,Trickle_and_dribble,Toilet_flush,Liquid,Pour,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/07r5v4s,/m/07pqc89,/m/01jt3m,/m/04k94,/m/07prgkl,/t/dd00071"
321729,"Tap,Toilet_flush,Mechanisms,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01jt3m,/t/dd00077,/t/dd00071"
235564,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
397270,"Tap,Dishes_and_pots_and_pans,Chink_and_clink,Domestic_sounds_and_home_sounds,Glass","/m/07qcpgn,/m/04brg2,/m/07q7njn,/t/dd00071,/m/039jq"
395308,"Tap,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/04brg2,/t/dd00071"
205083,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
189971,"Tap,Trickle_and_dribble,Water_tap_and_faucet,Thump_and_thud,Pour,Liquid,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/07pqc89,/m/02jz0l,/m/07qnq_y,/m/07prgkl,/m/04k94,/t/dd00071"
108452,"Tap,Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/m/07qcx4z,/t/dd00071"
316956,Tap,/m/07qcpgn
100,"Tap,Chirp_and_tweet,Waves_and_surf,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Ocean,Water","/m/07qcpgn,/m/07pggtn,/m/034srq,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f"
318670,"Tap,Scissors,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/t/dd00071"
338405,"Tap,Tick-tock,Clock,Mechanisms","/m/07qcpgn,/m/07qjznl,/m/01x3z,/t/dd00077"
185055,"Tap,Printer,Mechanisms","/m/07qcpgn,/m/01m4t,/t/dd00077"
189666,Tap,/m/07qcpgn
402937,"Tap,Scissors,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/t/dd00071"
404814,Tap,/m/07qcpgn
246059,"Tap,Fill_(with_liquid),Hiss,Liquid","/m/07qcpgn,/m/07p7b8y,/m/07rjwbb,/m/04k94"
235964,"Tap,Buzz,Domestic_sounds_and_home_sounds,Insect,Wild_animals,Animal","/m/07qcpgn,/m/07pjwq1,/t/dd00071,/m/03vt0,/m/01280g,/m/0jbk"
406839,"Tap,Clapping,Hands","/m/07qcpgn,/m/0l15bq,/m/0k65p"
392482,Tap,/m/07qcpgn
85769,Tap,/m/07qcpgn
326642,Tap,/m/07qcpgn
344147,"Tap,Splash_and_splatter,Liquid","/m/07qcpgn,/m/07rrlb6,/m/04k94"
204605,Tap,/m/07qcpgn
344145,"Tap,Splash_and_splatter,Liquid","/m/07qcpgn,/m/07rrlb6,/m/04k94"
205079,"Tap,Toilet_flush,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01jt3m,/t/dd00071"
366957,"Tap,Chink_and_clink,Glass","/m/07qcpgn,/m/07q7njn,/m/039jq"
418422,"Tap,Acoustic_guitar,Chuckle_and_chortle,Guitar,Plucked_string_instrument,Musical_instrument,Music,Laughter,Human_voice","/m/07qcpgn,/m/042v_gx,/m/07rgt08,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01j3sz,/m/09l8g"
408561,"Tap,Scissors,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/t/dd00071"
186405,Tap,/m/07qcpgn
83537,"Tap,Toilet_flush,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01jt3m,/t/dd00071"
325947,"Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01s0vc,/t/dd00071"
120027,"Tap,Drip,Fill_(with_liquid),Water_tap_and_faucet,Gurgling,Liquid,Domestic_sounds_and_home_sounds,Water","/m/07qcpgn,/m/07r5v4s,/m/07p7b8y,/m/02jz0l,/m/07swgks,/m/04k94,/t/dd00071,/m/0838f"
205104,"Tap,Zipper_(clothing),Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01s0vc,/t/dd00071"
117812,"Tap,Speech_synthesizer,Speech,Human_voice","/m/07qcpgn,/m/0brhx,/m/09x0r,/m/09l8g"
248046,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
393900,"Tap,Scissors,Tearing,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/m/07qcx4z,/t/dd00071"
44775,"Tap,Fill_(with_liquid),Gurgling,Liquid,Water","/m/07qcpgn,/m/07p7b8y,/m/07swgks,/m/04k94,/m/0838f"
387216,Tap,/m/07qcpgn
42966,"Tap,Respiratory_sounds,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/09hlz4,/t/dd00071"
340026,"Tap,Water_tap_and_faucet,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/02jz0l,/t/dd00071"
339464,"Tap,Chink_and_clink,Glass","/m/07qcpgn,/m/07q7njn,/m/039jq"
402773,Tap,/m/07qcpgn
205103,"Tap,Scissors,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/01lsmm,/t/dd00071"
339675,"Tap,Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/04brg2,/t/dd00071"
339951,"Tap,Tick","/m/07qcpgn,/m/07qjznt"
366643,Tap,/m/07qcpgn
408745,Tap,/m/07qcpgn
397265,Tap,/m/07qcpgn
395079,"Tap,Fill_(with_liquid),Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink,Thump_and_thud,Liquid,Pour,Domestic_sounds_and_home_sounds,Glass","/m/07qcpgn,/m/07p7b8y,/m/07pqc89,/m/0130jx,/m/02jz0l,/m/07q7njn,/m/07qnq_y,/m/04k94,/m/07prgkl,/t/dd00071,/m/039jq"
245765,"Tap,Drawer_open_or_close,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/0fqfqc,/t/dd00071"
235614,"Tap,Keys_jangling,Domestic_sounds_and_home_sounds","/m/07qcpgn,/m/03v3yw,/t/dd00071"
366976,Tap,/m/07qcpgn
381527,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
74732,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
111398,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
268538,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
77404,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
389751,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
90742,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
395297,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
176964,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
366028,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
107125,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
26769,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
264046,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
162793,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
244226,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
368011,"Purr,Growling,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/0ghcn6,/m/01yrx,/m/068hy,/m/0jbk"
135903,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
407348,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
31505,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
106245,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
137894,"Purr,Chuckle_and_chortle,Cat,Domestic_animals_and_pets,Animal,Laughter,Human_voice","/m/02yds9,/m/07rgt08,/m/01yrx,/m/068hy,/m/0jbk,/m/01j3sz,/m/09l8g"
42959,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
420887,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
407745,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
407555,"Purr,Chirp_and_tweet,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/02yds9,/m/07pggtn,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
70907,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
167201,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
408832,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
184663,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
326296,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
86756,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
252645,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
393895,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
344578,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
31540,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
366407,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
194926,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
394056,"Purr,Chirp_and_tweet,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/02yds9,/m/07pggtn,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
182854,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
192181,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
410172,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
254080,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
106018,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
326295,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
337200,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
93847,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
326452,"Purr,Chirp_and_tweet,Cat,Domestic_animals_and_pets,Animal,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals","/m/02yds9,/m/07pggtn,/m/01yrx,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g"
266610,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
95517,"Purr,Cat,Domestic_animals_and_pets,Animal","/m/02yds9,/m/01yrx,/m/068hy,/m/0jbk"
320492,"Tick,Chime,Clock,Mechanisms,Bell","/m/07qjznt,/m/0f8s22,/m/01x3z,/t/dd00077,/m/0395lw"
410237,"Tick,Drill,Power_tool,Tools","/m/07qjznt,/m/01d380,/m/0_ksk,/m/07k1x"
393465,"Tick,Telephone,Alarm","/m/07qjznt,/m/07cx4,/m/07pp_mv"
21109,"Tick,Crackle,Fire","/m/07qjznt,/m/07pzfmf,/m/02_41"
83915,"Tick,Printer,Mechanisms","/m/07qjznt,/m/01m4t,/t/dd00077"
18260,Tick,/m/07qjznt
328107,"Tick,Clock,Mechanisms","/m/07qjznt,/m/01x3z,/t/dd00077"
180521,"Tick,Clock,Mechanisms","/m/07qjznt,/m/01x3z,/t/dd00077"
320268,"Tick,Splash_and_splatter,Liquid","/m/07qjznt,/m/07rrlb6,/m/04k94"
403518,"Tick,Clock,Mechanisms","/m/07qjznt,/m/01x3z,/t/dd00077"
206007,Tick,/m/07qjznt
366897,Tick,/m/07qjznt
131579,"Tick,Car_passing_by,Traffic_noise_and_roadway_noise,Car,Motor_vehicle_(road),Vehicle","/m/07qjznt,/t/dd00134,/m/0btp2,/m/0k4j,/m/012f08,/m/07yv9"
70090,"Tick,Chime,Clock,Mechanisms,Bell","/m/07qjznt,/m/0f8s22,/m/01x3z,/t/dd00077,/m/0395lw"
180520,"Tick,Clock,Mechanisms","/m/07qjznt,/m/01x3z,/t/dd00077"
61053,"Tick,Car,Motor_vehicle_(road),Vehicle","/m/07qjznt,/m/0k4j,/m/012f08,/m/07yv9"
404000,Tick,/m/07qjznt
16794,"Tick,Crackle,Fire","/m/07qjznt,/m/07pzfmf,/m/02_41"
328069,"Tick,Clock,Mechanisms","/m/07qjznt,/m/01x3z,/t/dd00077"
