fname,labels,mids,split
200525,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143182,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200526,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83792,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200529,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
382800,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143181,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200527,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
382798,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83794,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83796,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
259919,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
83802,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200540,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143197,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83811,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83813,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200550,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83815,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200551,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200555,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
151407,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
200561,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200565,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200566,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
83830,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
79734,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
151417,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
79742,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200579,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
79748,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200584,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
151433,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
151434,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
151435,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
79756,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
79761,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
151443,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
151445,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
200597,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200598,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92073,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92074,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
16299,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92076,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
16301,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92078,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200622,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92082,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200631,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200634,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200639,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200640,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
55232,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",val
92098,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200645,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
32711,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200652,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92109,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143312,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92119,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143322,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
92122,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143324,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200666,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143329,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200675,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143332,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143335,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143336,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
143337,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200686,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200696,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
249849,"Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/02hnl,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200699,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200701,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
200702,"Snare_drum,Drum,Percussion,Musical_instrument,Music","/m/06rvn,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",train
330753,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330754,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330755,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330756,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330757,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330759,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330762,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330763,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330765,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330766,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330769,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330770,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330771,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330772,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330773,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
164883,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
34332,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2631,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2632,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2633,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2634,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2635,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2636,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2637,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2638,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2639,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
2640,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116869,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116870,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116871,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116872,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116873,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116874,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116875,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116876,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116877,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116878,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116879,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116880,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116881,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116882,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116883,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116884,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116885,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116886,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116887,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116888,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116889,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116890,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
65177,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116892,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116893,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116894,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116895,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116896,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116897,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116898,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116899,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116900,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116901,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116902,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116903,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116904,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116905,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116906,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116907,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116908,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116909,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116910,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116911,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116912,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116913,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116914,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116915,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116916,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116917,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273590,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116919,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273592,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273593,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116920,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116918,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273596,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116924,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273598,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116927,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116928,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273597,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273595,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116929,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116930,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116933,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116931,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116932,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116934,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116935,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116936,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116937,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116938,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116940,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116941,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116942,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116943,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116944,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116945,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116946,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116939,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116948,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116949,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116947,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116951,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116952,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116953,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116954,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116955,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116950,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273589,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273591,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325373,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325374,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325376,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325377,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325378,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325379,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325380,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325381,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325383,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
273594,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325384,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325385,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325387,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325388,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325389,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325390,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325391,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325393,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325394,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325395,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325397,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325398,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
325400,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
331053,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
331054,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
331055,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
76619,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116891,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
346492,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
38292,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
172951,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
352729,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
352731,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
352733,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
352735,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
352737,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116921,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
352740,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116922,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116923,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
109558,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
116925,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
116926,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
330751,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",train
103078,"Harmonica,Musical_instrument,Music","/m/03qjg,/m/04szw,/m/04rlf",val
398343,"Fill_(with_liquid),Pour,Liquid","/m/07p7b8y,/m/07prgkl,/m/04k94",val
404086,"Fill_(with_liquid),Pour,Liquid","/m/07p7b8y,/m/07prgkl,/m/04k94",val
365734,"Chirp_and_tweet,Chink_and_clink,Pour,Liquid,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Glass","/m/07pggtn,/m/07q7njn,/m/07prgkl,/m/04k94,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/039jq",val
402506,"Fill_(with_liquid),Gurgling,Pour,Liquid,Water","/m/07p7b8y,/m/07swgks,/m/07prgkl,/m/04k94,/m/0838f",val
433664,Mechanisms,/t/dd00077,train
433665,Mechanisms,/t/dd00077,train
433667,Mechanisms,/t/dd00077,train
433668,Mechanisms,/t/dd00077,train
258055,"Sawing,Mechanisms,Tools","/m/01b82r,/t/dd00077,/m/07k1x",train
362429,Mechanisms,/t/dd00077,train
136730,Mechanisms,/t/dd00077,train
188445,Mechanisms,/t/dd00077,train
371233,Mechanisms,/t/dd00077,train
425506,Mechanisms,/t/dd00077,train
371234,Mechanisms,/t/dd00077,train
