file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
bands_and_motorbike.wav,start;away;cymbal;engine;field-recording;ignition;motorbike;band,18442,https://freesound.org/people/Heigh-hoo/sounds/18442,,Heigh-hoo,http://creativecommons.org/publicdomain/zero/1.0/
forest_ambiance_chepachet_spring_night_2.wav,crickets;forest;frogs;new-england;night;rain;rhode-island;rural;spring;springtime,95491,https://freesound.org/people/markb/sounds/95491,"[3710976, 4407845]",markb,http://creativecommons.org/licenses/by/3.0/
stream + ocean.wav,beach;field-recording;roar;waves;ocean;surf,68638,https://freesound.org/people/Rocktopus/sounds/68638,"[1465856, 2734483]",Rocktopus,http://creativecommons.org/licenses/by/3.0/
Harvard Square.wav,field-recording;harvard-square;street;talking,104636,https://freesound.org/people/vflefevre/sounds/104636,"[1213440, 2126290]",vflefevre,http://creativecommons.org/licenses/by/3.0/
Grinder.wav,tools;construction;machine;grinding;workshop;grinder;hardware,272076,https://freesound.org/people/MrAuralization/sounds/272076,"[116736, 1269854]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
Night drive.wav,windshield-wipers;night;rain;drive;car;field-recording,202461,https://freesound.org/people/AugustSandberg/sounds/202461,,AugustSandberg,http://creativecommons.org/publicdomain/zero/1.0/
small_water_fall_in_the_woods_2.wav,creek;fall;field-recording;rocks;water;waterfall;woods,38390,https://freesound.org/people/volivieri/sounds/38390,"[1365504, 2126585]",volivieri,http://creativecommons.org/licenses/by/3.0/
Terminal2.wav,walking;atmosphere;escalator;airport;people;walk;field-recording,47651,https://freesound.org/people/pcaeldries/sounds/47651,"[3439104, 4517788]",pcaeldries,http://creativecommons.org/licenses/by/3.0/
trumpet.wav,background;trumpet;busker;ambience,323469,https://freesound.org/people/lazlozoid/sounds/323469,"[2286080, 3128196]",lazlozoid,http://creativecommons.org/publicdomain/zero/1.0/
2 08 Br Lib 2 amb kids.wav,ambience;atmosphere;british-library;field-recording;footsteps;library;steps;voice,53939,https://freesound.org/people/ERH/sounds/53939,,ERH,http://creativecommons.org/licenses/by-nc/3.0/
construction_rubber_mallet_01.wav,construction;hammer;hammering;mallet;remodel;rubber;wood;work;worker,80838,https://freesound.org/people/joedeshon/sounds/80838,"[51712, 1173536]",joedeshon,http://creativecommons.org/licenses/by/3.0/
birds_long.wav,UPF-CS12;birds;forest;field;bird-song;nature;relax,157962,https://freesound.org/people/adejabor/sounds/157962,,adejabor,http://creativecommons.org/licenses/by-nc/3.0/
20070318.forest.00.wav,environmental-sounds-research;birds;field-recording;forest;nature;south-spain;ambiance;spring,32587,https://freesound.org/people/dobroide/sounds/32587,"[89088, 1362109]",dobroide,http://creativecommons.org/licenses/by/3.0/
"traffic medium throaty downtown and people from balcony Havana, Cuba 2008.wav",balcony;traffic;street;downtown;Cuba;people;throaty;medium;city,362051,https://freesound.org/people/kyles/sounds/362051,"[2600448, 3274923]",kyles,http://creativecommons.org/publicdomain/zero/1.0/
20080226.serins.rbd.02.wav,ambiance;birds;field-recording;nature;scrub;south-spain;spring,49144,https://freesound.org/people/dobroide/sounds/49144,"[0, 1104453]",dobroide,http://creativecommons.org/licenses/by/3.0/
OrchestraTuning1.wav,field-recording;start;warming;orchestra;tuning;wind,24154,https://freesound.org/people/acclivity/sounds/24154,"[422912, 1606681]",acclivity,http://creativecommons.org/licenses/by-nc/3.0/
Barn_Door_Wind_001.wav,barn;wind;shake;storm;gust;rattle;door,212078,https://freesound.org/people/conleec/sounds/212078,"[4009984, 5102008]",conleec,http://creativecommons.org/publicdomain/zero/1.0/
Train passing by in a rail station in Brussels (Schaerbeek).wav,by;coming;brussels;passing;station;pass;train;bruxelles;horn;schaerbeek;rail;felix;come;announcing;field-recording;blume;gare,157912,https://freesound.org/people/felix.blume/sounds/157912,"[84480, 1140740]",felix.blume,http://creativecommons.org/publicdomain/zero/1.0/
Popcorn Popping.wav,OWI;pop-corn-on-stove;popping;stove;kitchen;popcorn;with-lid-without-lid;food;cook;pop;movie-night;pots;cooking;pot;corn;homade-popcorn,327622,https://freesound.org/people/JanevdMerwe1995/sounds/327622,"[648704, 1528280]",JanevdMerwe1995,http://creativecommons.org/licenses/by-nc/3.0/
Chrysalism.wav,birds;situation;tea;rain;drink;thunder;knitting,339507,https://freesound.org/people/culbertson/sounds/339507,"[3243520, 4405518]",culbertson,http://creativecommons.org/publicdomain/zero/1.0/
schoolyard.wav,children;kids;outdoors;play;playground;playing;schoolyard,17973,https://freesound.org/people/cognito perceptu/sounds/17973,"[2708480, 3546652]",cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
a flag is waving at the pole.wav,wind;flagpole;mast;flag;canvas;metal;weft;flagstaff;blow,250517,https://freesound.org/people/launemax/sounds/250517/,"[12800, 1106697]",launemax,http://creativecommons.org/publicdomain/zero/1.0/
Surf and birds.wav,birds;Maui;waves;shore;ocean;Hawaii;surf,353243,https://freesound.org/people/LOVEBURD/sounds/353243,"[3283968, 3962574]",LOVEBURD,http://creativecommons.org/publicdomain/zero/1.0/
"a gentle breeze, wind 6.wav",wind;breeze;gentle;a,181255,https://freesound.org/people/mario1298/sounds/181255,"[2486272, 3346252]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
Nature sounds close to garden.wav,nature;crickets;sicada;fly,199335,https://freesound.org/people/s9ames/sounds/199335,"[569344, 1565374]",s9ames,http://creativecommons.org/publicdomain/zero/1.0/
Ambience birds.wav,background-sound;bird;chirping;atoms;OWI;ambience;ambient;background;chirp;birds;whistling;ambiance;atom;whistle;general-noise;atmosphere,326833,https://freesound.org/people/MoniqueKruger/sounds/326833,"[5835776, 6751248]",MoniqueKruger,http://creativecommons.org/licenses/by-nc/3.0/
Mass MoCA Bathroom Door.wav,museum;open;squeaky;close;creaking;jail;slam;squeaking;hinges;lock;door;creaky;bathroom;dungeon,184492,https://freesound.org/people/vflefevre/sounds/184492,"[1979392, 2787691]",vflefevre,http://creativecommons.org/publicdomain/zero/1.0/
amradiochanging.wav,alarm-clock-radio;am-radio;fuzz;radio;swiching-stations,58381,https://freesound.org/people/morgantj/sounds/58381,,morgantj,http://creativecommons.org/licenses/by/3.0/
Flipping Coin Can.wav,can;coins;metal,60831,https://freesound.org/people/Pogotron/sounds/60831,,Pogotron,http://creativecommons.org/licenses/sampling+/1.0/
Burco Conveyer Toaster running.wav,Squeal;Machinery;Machine;Metal;Toaster;Field-recording,346048,https://freesound.org/people/StrangeAcoustics/sounds/346048,"[5758976, 6568380]",StrangeAcoustics,http://creativecommons.org/licenses/by-nc/3.0/
Cooking rice.wav,boiling;cooking;magic;potion;rice;rice-cooker;soup;water;witch;wizard,71842,https://freesound.org/people/LG/sounds/71842,"[4301824, 5351644]",LG,http://creativecommons.org/licenses/by/3.0/
noise interference.wav,athmosphere;interference;noise;strange,91485,https://freesound.org/people/skynproduction/sounds/91485,"[347648, 1313601]",skynproduction,http://creativecommons.org/publicdomain/zero/1.0/
Drilling into stone.wav,tool;industrial;drill;drilling;builders;construction;work,318203,https://freesound.org/people/PapercutterJohn/sounds/318203,,PapercutterJohn,http://creativecommons.org/publicdomain/zero/1.0/
peopleTalks1.wav,annoying;voice;talking;argue;human;IT;talk;russian;people-talk;Omsk;speech;conversation;russian-language;russian-speech;communication;people;noise;conference,179777,https://freesound.org/people/Zabuhailo/sounds/179777,"[209408, 1150142]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
Deshaciendo y alisando la bola de papel de aluminio.wav,aluminium-film;aluminium;metalic;noise,21614,https://freesound.org/people/pitx/sounds/21614,"[583168, 1829495]",pitx,http://creativecommons.org/publicdomain/zero/1.0/
gym machine 2.wav,mechanic;gym;machine,197888,https://freesound.org/people/Millavsb/sounds/197888,"[478208, 1384246]",Millavsb,http://creativecommons.org/publicdomain/zero/1.0/
Evening Atmosphere #2.wav,background-sound;birds;soundscape;backyard;ambience;ambient;general-noise;background;ambiance;nature;field-recording;animals;atmosphere;city,346649,https://freesound.org/people/deleted_user_4401185/sounds/346649/,"[2151424, 3031799]",deleted_user_4401185,http://creativecommons.org/licenses/by/3.0/
People talking while waiting the bus.wav,Ambient;people;Station;Bus;talking,160431,https://freesound.org/people/philipecp/sounds/160431,"[2285056, 3481814]",philipecp,http://creativecommons.org/publicdomain/zero/1.0/
Rynek Warszaski.wav,field-recording;market-square;people,123126,https://freesound.org/people/Sempoo/sounds/123126,"[3332096, 4087576]",Sempoo,http://creativecommons.org/publicdomain/zero/1.0/
snowSteps.wav,field-recording;footsteps;human;snow,1748,https://freesound.org/people/nicStage/sounds/1748,"[492544, 1674884]",nicStage,http://creativecommons.org/licenses/by/3.0/
Tiergarten birds early morning.wav,Tiergarten;Birdsong;Everyday;Morning;Peaceful;Berlin;Environment;Bird;Park;Nature;City;Field-recording;Birds;Life;Urban,191744,https://freesound.org/people/Owl/sounds/191744,"[719360, 1818319]",Owl,http://creativecommons.org/licenses/by/3.0/
Marrakech Walking.wav,Street;Atmos;Africa;Marrakech;Field-Recording;City,338237,https://freesound.org/people/brightonmatt2/sounds/338237,"[3485184, 4531954]",brightonmatt2,http://creativecommons.org/publicdomain/zero/1.0/
viento.wav,nature;wind;storm,335335,https://freesound.org/people/PatoCuakCuak/sounds/335335,,PatoCuakCuak,http://creativecommons.org/publicdomain/zero/1.0/
BUS RIDE R.wav,bus;hebrew;israel;traffic,63098,https://freesound.org/people/stifa10/sounds/63098,"[565760, 1686222]",stifa10,http://creativecommons.org/publicdomain/zero/1.0/
Edit Radio .wav,change;Radio;Edit,167260,https://freesound.org/people/RobinScemama/sounds/167260,,RobinScemama,http://creativecommons.org/licenses/by/3.0/
Urban Covered Pathway.wav,path;steps;walk;passby;cars;wooden;urban;field-recording;walking;city,218182,https://freesound.org/people/qubodup/sounds/218182,"[183808, 1132138]",qubodup,http://creativecommons.org/licenses/by/3.0/
Fountain .wav,Outdoor;Field-Recording;Fountain;Splash;Water,354121,https://freesound.org/people/sean_sd2007/sounds/354121,,sean_sd2007,http://creativecommons.org/publicdomain/zero/1.0/
Glass_rubbing_cups.wav,glasses;screech;cups;rubbing;Glass,344712,https://freesound.org/people/Jamitch2/sounds/344712,,Jamitch2,http://creativecommons.org/publicdomain/zero/1.0/
Leaf Blower.wav,leaf-blower;leafs;garden;autumn;engine,131623,https://freesound.org/people/m1a2t3z4/sounds/131623,,m1a2t3z4,http://creativecommons.org/publicdomain/zero/1.0/
Clock.Windup.Bell.Antique.wav,Wind;Bell-Ring;Alarm-Clock;Antique,139958,https://freesound.org/people/jessepash/sounds/139958,,jessepash,http://creativecommons.org/publicdomain/zero/1.0/
my kitchen sink talks to me.wav,kitchen;gurgle;emptying;glug;sink;water;drain,251983,https://freesound.org/people/soundslikewillem/sounds/251983,"[993792, 1670395]",soundslikewillem,http://creativecommons.org/licenses/by-nc/3.0/
crows_outdoors_northern87.wav,people;ambience;crowd;finnish;outdoors,88530,https://freesound.org/people/northern87/sounds/88530/,"[0, 758218]",northern87,http://creativecommons.org/publicdomain/zero/1.0/
DAB RADIO FREAK OUT.wav,White-noise;DAB;Portable;Radio;Broken,361543,https://freesound.org/people/PMBROWNE/sounds/361543,"[215040, 1414321]",PMBROWNE,http://creativecommons.org/licenses/by/3.0/
downpipe rain thunder.wav,weather;water;rain;thunderstorm;thunder;downpipe;nature;stream;field-recording,346566,https://freesound.org/people/hannagreen/sounds/346566,"[19456, 1296626]",hannagreen,http://creativecommons.org/licenses/by/3.0/
Metal spoon on china plate.wav,eat;dish;china;spoon;metal;eating;clank;plate,274816,https://freesound.org/people/BarkersPinhead/sounds/274816,,BarkersPinhead,http://creativecommons.org/licenses/by/3.0/
Living Minute - Winter Thaw.wav,drip;field-recording;splash;thaw;water;winter,33716,https://freesound.org/people/Incarnadine/sounds/33716,"[1448960, 2641227]",Incarnadine,http://creativecommons.org/licenses/sampling+/1.0/
shower taking.wav,ambient;soundscape;atmophere;field;recording,335880,https://freesound.org/people/slunali/sounds/335880,"[2137600, 3217936]",slunali,http://creativecommons.org/licenses/by/3.0/
Stadium Wind.wav,field;howl;howling;recording;wind;windy,68450,https://freesound.org/people/JVKPRO/sounds/68450,"[2047488, 3336114]",JVKPRO,http://creativecommons.org/publicdomain/zero/1.0/
Walking in Kitchen.wav,tile;women;footsteps;kitchen;walking,52378,https://freesound.org/people/DJPhizz/sounds/52378,"[45056, 1344467]",DJPhizz,http://creativecommons.org/licenses/by/3.0/
Fuente Cotino 2.wav,field-recording;Dornelas;public-washing-site;water,245598,https://freesound.org/people/Soundatic/sounds/245598/,"[1263104, 1997897]",Soundatic,http://creativecommons.org/licenses/by-nc/3.0/
Glass bottles in and out of a basket.wav,sliding;dragging;clink;OWI;basket;clinking;shifting;drag;glass;slide;shift;clash;clashing;bottles,366259,https://freesound.org/people/lostmaiden/sounds/366259,"[644608, 1606784]",lostmaiden,http://creativecommons.org/licenses/by-nc/3.0/
Plastic Chips Wrapper.wav,wrapper;rustle;chips;paper;bag,327910,https://freesound.org/people/RuonVNiekerk/sounds/327910,,RuonVNiekerk,http://creativecommons.org/licenses/by/3.0/
Kitchen fan.wav,kitchen;fan;low-speed,161389,https://freesound.org/people/Tuben/sounds/161389,"[592896, 1367570]",Tuben,http://creativecommons.org/licenses/by-nc/3.0/
RemoteControl.Antique.Zenith.wav,Click;TV-remote;Ring;Tone;Tines;Switch;Metallic;Metal;Button;Spring;Zenith;Old;Remote-Control;Antique,139965,https://freesound.org/people/jessepash/sounds/139965,"[1060864, 1942192]",jessepash,http://creativecommons.org/publicdomain/zero/1.0/
Staircase walk 1.wav,field-recording;audio-story;door;foot-steps;hall;keys;lock;staircase;stairs;ambience;walking,54857,https://freesound.org/people/Satoration/sounds/54857,"[807936, 2129428]",Satoration,http://creativecommons.org/licenses/by/3.0/
Turning on Shower 2_1-2.wav,bathroom;faucet;shower;trickling;water,86200,https://freesound.org/people/SteveMannella/sounds/86200,"[38400, 993551]",SteveMannella,http://creativecommons.org/licenses/sampling+/1.0/
pencil sketch 2.wav,drawing;scribble;paper;write;writing;sketch;draw;pencil,258240,https://freesound.org/people/youandbiscuitme/sounds/258240,"[283136, 1085439]",youandbiscuitme,http://creativecommons.org/licenses/by/3.0/
static obscured voices 570 kHz.wav,570-khz;am;amplitude-modified;frequency;noise;radio;static;tuning,117140,https://freesound.org/people/cognito perceptu/sounds/117140,,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/
Wood-burning stove.wav,burning;fireplace;Wood;stove;fire,171207,https://freesound.org/people/MrAuralization/sounds/171207,"[89088, 789856]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
Street Ambient (Spain) .wav,ambiente;walk;murmuro;bullicio;talk;gente;espa;people;spain;seville,238519,https://freesound.org/people/Damosa/sounds/238519,"[1873920, 2890060]",Damosa,http://creativecommons.org/publicdomain/zero/1.0/
French fries in the making.wav,kitchen;pan;pot;fried;fry;frying;cook;french-fries;sizzle;sizzling;fries;cooking;stove;potatoes;food;potato;oil,263677,https://freesound.org/people/avakas/sounds/263677,"[6966272, 7920533]",avakas,http://creativecommons.org/licenses/by/3.0/
WALK_outAndBack_snowDay_01.wav,footsteps;cold;snow;stair;winter;walking,217570,https://freesound.org/people/dreadmtl/sounds/217570,"[73728, 1269336]",dreadmtl,http://creativecommons.org/licenses/by-nc/3.0/
Large Hiroshima Peace Bell.wav,ringing;tsurigane;Hiroshima;Hiroshima-Peace-Memorial-Park;Atomic-Bomb-Memorial;Japan;gane;resonance;street;bonsho;memorial;park;bell;metal;bonsh;urban;field-recording;ogane;peace-bell;city,259997,https://freesound.org/people/S. Dedalus/sounds/259997,"[512, 880110]",S. Dedalus,http://creativecommons.org/licenses/by/3.0/
"waiting for passengers at the airport, background.wav",background;airport;peple;waiting;passengers,155796,https://freesound.org/people/mario1298/sounds/155796,"[5931008, 6972446]",mario1298,http://creativecommons.org/publicdomain/zero/1.0/
Flint being struck.wav,OWI;knife;dull;struck;strike;flint;sharpening;scrape;metal;variations;striking,366955,https://freesound.org/people/ryanlouis/sounds/366955,"[76800, 1269682]",ryanlouis,http://creativecommons.org/licenses/by-nc/3.0/
kijjaz - Bangkok Rain and Thunder 01.wav,lightning;rain;thunder;bangkok,172597,https://freesound.org/people/kijjaz/sounds/172597,"[4589056, 5712278]",kijjaz,http://creativecommons.org/publicdomain/zero/1.0/
