file_name,keywords,sound_id,sound_link,start_end_samples,manufacturer,license
Terrace Cafe.wav,zealand;field-recording;cafes;wellington;ambience;new,212932,https://freesound.org/people/simongray/sounds/212932,"[27136, 1098766]",simongray,http://creativecommons.org/publicdomain/zero/1.0/
Steam Leaking Stereo.wav,atmosphere;ambiance;ambient;soundscape;ice;hot;atmos;fog;hiss;ambience;noise;field-recording;paulstretch;nature;surround-sound;leaking;water;boiling;atmo;background;white-noise;stereo;surround;pipe;audacity;warm;smoke;steam;background-sound,213085,https://freesound.org/people/PatrickLieberkind/sounds/213085,"[2350080, 3245310]",PatrickLieberkind,http://creativecommons.org/licenses/by/3.0/
Louvre-fountain-1.wav,Paris;water;Louvre;fountain;France,213108,https://freesound.org/people/xserra/sounds/213108,,xserra,http://creativecommons.org/licenses/by/3.0/
KELSOT35 kicking sand like dog.wav,droning;kelso-dunes;field-recording;usa;dunes;panting;sand;mojave-desert;california;boom;singing;musical,213219,https://freesound.org/people/acs272/sounds/213219,,acs272,http://creativecommons.org/licenses/by/3.0/
Sabotage.wav,Sabotage;Train;Commercial;Wilderness;Advertisement,213519,https://freesound.org/people/genghis attenborough/sounds/213519,"[76288, 1366213]",genghis attenborough,http://creativecommons.org/licenses/by-nc/3.0/
Purrrrrr.wav,pet;purr;purring;animal;cat,213951,https://freesound.org/people/klangstrand/sounds/213951,"[8624128, 9320908]",klangstrand,http://creativecommons.org/licenses/by/3.0/
fireworks.wav,explosion;field-recording;rocket;fireworks;bang;war,214365,https://freesound.org/people/inchadney/sounds/214365,"[6927872, 8186927]",inchadney,http://creativecommons.org/licenses/by-nc/3.0/
woods_jdbotanico_night_1.wav,ambience;woods;field-recording;nature;night,214677,https://freesound.org/people/lucasdbap/sounds/214677,"[513024, 1710339]",lucasdbap,http://creativecommons.org/publicdomain/zero/1.0/
Art Gallery Ambient.wav,open;gallery;ambient,215938,https://freesound.org/people/laurenmartin236/sounds/215938,"[587776, 1641766]",laurenmartin236,http://creativecommons.org/licenses/by/3.0/
Cafeteria Ambient.wav,cafeteria;ambient;voices,215944,https://freesound.org/people/laurenmartin236/sounds/215944,"[0, 908460]",laurenmartin236,http://creativecommons.org/licenses/by/3.0/
spice_grinder.wav,metal;MTC500-M002-s14;grinding,216101,https://freesound.org/people/amrita6/sounds/216101,,amrita6,http://creativecommons.org/licenses/by/3.0/
ABilickiMTC500_1#10 2.wav,clicking;machine;vibrator;iphone;mechanical;technology;on-and-off;machines,216545,https://freesound.org/people/Alec19/sounds/216545,,Alec19,http://creativecommons.org/licenses/by-nc/3.0/
powerup.wav,coffee;generator;power;espresso;up;machine;Compressor;machinery;mechanical,216619,https://freesound.org/people/Hunski/sounds/216619,,Hunski,http://creativecommons.org/licenses/by/3.0/
Steam Powered Transformation.wav,articulated;stilts;steampunk;transform;mechanism;robot;mechanical;walker;legs,216747,https://freesound.org/people/CastIronCarousel/sounds/216747,,CastIronCarousel,http://creativecommons.org/licenses/by/3.0/
Forest7.wav,atmosphere;noise;field-recording;nature;ambiance;trees;forest;ambient;ambience;soundscape;birds;wind,217417,https://freesound.org/people/Zabuhailo/sounds/217417,"[0, 1184085]",Zabuhailo,http://creativecommons.org/licenses/by/3.0/
wine_glass_slowed_down.wav,slow;wineglass;water;rim;MTC;500,217529,https://freesound.org/people/amrita6/sounds/217529,"[1055232, 1729962]",amrita6,http://creativecommons.org/publicdomain/zero/1.0/
01 catsnoring.wav,snore;field-recording;pet;feline;nasal;cat;sleep;animal;sleeping;animals;snoring;pets,217577,https://freesound.org/people/pushkin/sounds/217577,"[3371520, 4478430]",pushkin,http://creativecommons.org/publicdomain/zero/1.0/
100302_02.wav,recording;feild;live;edit;no,217660,https://freesound.org/people/jdavis2/sounds/217660,"[309248, 1451438]",jdavis2,http://creativecommons.org/publicdomain/zero/1.0/
Carillon Zuiderkerk Amsterdam distant with sparrows.wav,distance;atmosphere;sparrow;ambience;distant;Carillon;Amsterdam;sparrows;Zuiderkerk,217715,https://freesound.org/people/michieldb.nl/sounds/217715,"[161792, 869597]",michieldb.nl,http://creativecommons.org/licenses/by-nc/3.0/
"01-21 Footsteps, sneakers on gravel and leaves.wav",walking;shoes;leaves;woods;sneakers;forest;gravel;Footsteps;sticks,218304,https://freesound.org/people/SpliceSound/sounds/218304,"[599552, 1580777]",SpliceSound,http://creativecommons.org/publicdomain/zero/1.0/
garden_rain_wind.wav,field-recording;nature;rain;weather;storm;wind,218903,https://freesound.org/people/annabloom/sounds/218903,"[2296320, 3057045]",annabloom,http://creativecommons.org/licenses/by-nc/3.0/
squeaky-furnace-grate.wav,squeak;metal;clank;squeaky;clang,219271,https://freesound.org/people/alienistcog/sounds/219271,"[479744, 1326464]",alienistcog,http://creativecommons.org/publicdomain/zero/1.0/
musee.Victoria.Londres_grand.escalier.wav,ambience;museum;field-recording;crowd;people,219462,https://freesound.org/people/cediez/sounds/219462,"[1856512, 2557702]",cediez,http://creativecommons.org/publicdomain/zero/1.0/
foret.au.soir.wav,ambiance;nature;birds;forest;field-recording,219517,https://freesound.org/people/cediez/sounds/219517,"[918016, 2192506]",cediez,http://creativecommons.org/licenses/by/3.0/
Unlocking Door Slowly.wav,entrance;slow;door;cling;entering;keys;lock;jingling;dangle;clang;dangling;unlock;key-bunch;key;jingle;security;bunch-of-keys;unlocking,219563,https://freesound.org/people/qubodup/sounds/219563,,qubodup,http://creativecommons.org/licenses/by/3.0/
cine-projector SFX.wav,Projector;Cinema;Yorkshire;historic;Beverley;field-recording,220348,https://freesound.org/people/Rollo145/sounds/220348,"[39424, 1324939]",Rollo145,http://creativecommons.org/licenses/by-nc/3.0/
Cup_spoon_hotwater.wav,pouring;coffee;liquid;cup;tea;mug;pour;water;glass;spoon;clink;cups,220959,https://freesound.org/people/Islabonita/sounds/220959,,Islabonita,http://creativecommons.org/publicdomain/zero/1.0/
"Striking a Match, Burning, Extinguishing.wav",burning;striking;matches;burn;fire;matchbox;wood;flame;strike;match,221554,https://freesound.org/people/nebulousflynn/sounds/221554,"[66560, 1215365]",nebulousflynn,http://creativecommons.org/licenses/by/3.0/
Two trains crossing at a tram stop.wav,tram;public-transport;rail;train;tram-stop;transport,221864,https://freesound.org/people/theiresias/sounds/221864,"[389632, 1708222]",theiresias,http://creativecommons.org/licenses/by-nc/3.0/
Schusse auf Metallrohre.wav,sch;auf;pipes;metal;shots;sse;metallrohre,222364,https://freesound.org/people/BarkersPinhead/sounds/222364,"[399360, 1102755]",BarkersPinhead,http://creativecommons.org/publicdomain/zero/1.0/
MechanicalTelephone.wav,dial;mechanical-telephone;vintage;telephone;mechanical;dialing,223248,https://freesound.org/people/danbert75/sounds/223248,"[744448, 1560298]",danbert75,http://creativecommons.org/publicdomain/zero/1.0/
MechanicalBreathingSound.wav,breathing;mechanical-telephone;mechanical;telephone;industrial;sound-effect;distorted,223249,https://freesound.org/people/danbert75/sounds/223249,"[0, 893025]",danbert75,http://creativecommons.org/publicdomain/zero/1.0/
Dan River - Water Gurgling Under Path.wav,trickle;nature;flow;brook;water;river;gurgle,223277,https://freesound.org/people/thatjeffcarter/sounds/223277,,thatjeffcarter,http://creativecommons.org/licenses/by/3.0/
Jerusalem - Muezzin - Passing Tour Groups.wav,walking;pilgrim;tour-group;people;talking;tour;ambient;Muezzin;Jerusalem;field-recording,223293,https://freesound.org/people/thatjeffcarter/sounds/223293,"[1441792, 2504602]",thatjeffcarter,http://creativecommons.org/licenses/by/3.0/
20149317_horse-shoe-being-cleaned-as-shes-eating_ore-e-refineries_cool1_48000-16bit-mono_xxx_e-1-a_hevoslinja_aud.wav,horse;eating;equestrian;farm;hay;stable;field-recording,223356,https://freesound.org/people/ldezem/sounds/223356,"[0, 760725]",ldezem,http://creativecommons.org/publicdomain/zero/1.0/
Construction Zone Part Two.wav,beep;field-recording;ambiance;machine;construction;pcmm10,223683,https://freesound.org/people/Filmbrute/sounds/223683,"[2364928, 3623983]",Filmbrute,http://creativecommons.org/licenses/by/3.0/
Street or Freeway Ambience.wav,pcmm10;field-recording;city;cars;ambiance;freeway;traffic;road;highway,223691,https://freesound.org/people/Filmbrute/sounds/223691,"[1031680, 1977625]",Filmbrute,http://creativecommons.org/licenses/by/3.0/
Fruit Bats_Flying Foxes Feed in Fig Trees.wav,Feeding;Atmosphere;Australia;Nature;Brisbane;Trees;Ambience;Outside;Fruit;Bats;Fig;Outdoors;Queensland;Flying-Foxes;Noisy,224022,https://freesound.org/people/iankath/sounds/224022,"[530432, 1443302]",iankath,http://creativecommons.org/publicdomain/zero/1.0/
Jar on Table!.wav,Table;Jar;surface;Glass,231530,https://freesound.org/people/bhanco3/sounds/231530,"[154112, 1313942]",bhanco3,http://creativecommons.org/licenses/by/3.0/
140329_mountain_stream.wav,mountains;field-recording;stream;nature;Poland;ambient;TASCAM;water;waterfall;Sudeten;DR100Mk2;river,231760,https://freesound.org/people/Zbylut/sounds/231760,"[840704, 1958639]",Zbylut,http://creativecommons.org/licenses/by-nc/3.0/
So_del_mar_del_Prat_de_Llobregat.wav,Deltasona;Llobregat;mar;Sea;Beach;Sound;field-recording;el-prat,231917,https://freesound.org/people/insdali/sounds/231917,,insdali,http://creativecommons.org/licenses/by/3.0/
Franklin Square-playground.wav,ambience;children;laugh;playground,232282,https://freesound.org/people/MirandaHuang/sounds/232282,"[4294656, 5258241]",MirandaHuang,http://creativecommons.org/licenses/by/3.0/
Organ.wav,sound;rockkettaro86;organ,232292,https://freesound.org/people/rockkettaro86/sounds/232292,"[6043136, 7116971]",rockkettaro86,http://creativecommons.org/licenses/by/3.0/
pencils.wav,write;pencil;wood;table;fall,232789,https://freesound.org/people/Katerine053/sounds/232789,"[828928, 1574218]",Katerine053,http://creativecommons.org/licenses/by-nc/3.0/
No es obligacion.wav,mercado;reunion;market;people,232972,https://freesound.org/people/renatofarabeuf/sounds/232972,"[4406272, 5466877]",renatofarabeuf,http://creativecommons.org/licenses/by/3.0/
Cow - Eating Trough - 96kHz.wav,moan;gibb;field-recording;cow;farm;jarred;96kHz;moo;moing;cows;eating;trough;mooing,233142,https://freesound.org/people/JarredGibb/sounds/233142,,JarredGibb,http://creativecommons.org/publicdomain/zero/1.0/
Ambience Coffee Shop 4 .wav,shop;atmosphere;general-noise;coffee;atmos;ambience,233283,https://freesound.org/people/JarredGibb/sounds/233283,"[4618240, 5301790]",JarredGibb,http://creativecommons.org/publicdomain/zero/1.0/
traffic to alley quiet .wav,cars;street;traffic;city,234243,https://freesound.org/people/jessiep/sounds/234243,"[50176, 982891]",jessiep,http://creativecommons.org/publicdomain/zero/1.0/
Bullfrogs and Water.wav,field-recording;stream;nature;spring;ambiance;frog;crick;water;crickets;ambient;Bullfrogs;brook,234334,https://freesound.org/people/mcroce/sounds/234334,"[2793984, 4066269]",mcroce,http://creativecommons.org/publicdomain/zero/1.0/
connolly to sligo.wav,announcement;railway;train;footsteps;platform;Dublin;Ireland;field-recording,234357,https://freesound.org/people/annabloom/sounds/234357,"[2722304, 3604304]",annabloom,http://creativecommons.org/licenses/by-nc/3.0/
Wind Tunnel.wav,winds;tunnel;soundscape,234537,https://freesound.org/people/Electroviolence/sounds/234537,"[345088, 1582093]",Electroviolence,http://creativecommons.org/publicdomain/zero/1.0/
Gently Splashing Water.wav,city;field-recording;splashing;park;water;fountain,235188,https://freesound.org/people/magnesium1/sounds/235188,"[861696, 1842921]",magnesium1,http://creativecommons.org/publicdomain/zero/1.0/
Long Beach Indy Car 2014-04-13.wav,formula-one;formula-1;accelerating;car;motor;vroom;race;fast;racing;f1;engine;field-recording;crowd;track;speed;Indy;Racing;doppler-effect,235261,https://freesound.org/people/Josh Herman/sounds/235261,"[1700864, 2940074]",Josh Herman,http://creativecommons.org/publicdomain/zero/1.0/
Bank Atm.wav,Foley;Money;Atm;Bank,235400,https://freesound.org/people/rivernile7/sounds/235400,"[1738752, 2627367]",rivernile7,http://creativecommons.org/licenses/by/3.0/
City Apartment .wav,ambience;city;apartment,235543,https://freesound.org/people/SkeetMasterFunk69/sounds/235543,"[2436096, 3351171]",SkeetMasterFunk69,http://creativecommons.org/publicdomain/zero/1.0/
Footsteps_boots on tile.wav,tile;footstep;boot;walking,235712,https://freesound.org/people/speedygonzo/sounds/235712,"[975872, 1813772]",speedygonzo,http://creativecommons.org/publicdomain/zero/1.0/
Chip.wav,barking;pant;pet;panting;dog;boxer;animal,235813,https://freesound.org/people/juan pablo escobar plaza/sounds/235813,"[195072, 946977]",juan pablo escobar plaza,http://creativecommons.org/publicdomain/zero/1.0/
Crows Bird Squawking Fight .wav,field-recording;crow;tree;fight;hawk;bird;wind,236307,https://freesound.org/people/KomradeJack/sounds/236307,"[2048, 868613]",KomradeJack,http://creativecommons.org/publicdomain/zero/1.0/
Soundscape_GWAEtoy_Po.wav,Switzerland;remix;soundscape;TCR,237160,https://freesound.org/people/thecityrings/sounds/237160,"[512, 1228697]",thecityrings,http://creativecommons.org/licenses/by/3.0/
Rain and Thunder 4.wav,thunder;thunderstorm;Rain;lightning;weather;rain;storm;Thunder,237729,https://freesound.org/people/FlatHill/sounds/237729,"[70144, 910249]",FlatHill,http://creativecommons.org/publicdomain/zero/1.0/
20140530.country.house.night.wav,cricket;field-recording;nature;spring;south-spain;barkings;ambiance;forest;night;dogs;nocturnal,239645,https://freesound.org/people/dobroide/sounds/239645,"[0, 723240]",dobroide,http://creativecommons.org/licenses/by/3.0/
"Ride on a &quot;microbus&quot;, Mexico City.wav",bus;city;transport;mexico,239908,https://freesound.org/people/mertyuy/sounds/239908,"[609280, 1663270]",mertyuy,http://creativecommons.org/publicdomain/zero/1.0/
muezzin.wav,field-recording;muslim;mosque;binaural-recording;arab;call-to-prayer;muezzin;islam,239921,https://freesound.org/people/nikitralala/sounds/239921,"[4930048, 5875993]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
vogel4uhr.wav,field-recording;nature;spring;binaural-recording;bird;morning;birds;birdsong,239929,https://freesound.org/people/nikitralala/sounds/239929,"[2878464, 4064754]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
korea_zugansage.wav,announcement;korea;field-recording;train;binaural-recording;station,239940,https://freesound.org/people/nikitralala/sounds/239940,"[2522624, 3375959]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
last_call.wav,noise;last-call;Field-recording;crowd;people;binaural-recording;airport,239945,https://freesound.org/people/nikitralala/sounds/239945,"[5340672, 6478452]",nikitralala,http://creativecommons.org/publicdomain/zero/1.0/
Washing_mashine.wav,washing-machine;laundry;field-recording,240075,https://freesound.org/people/g_beatrix/sounds/240075,,g_beatrix,http://creativecommons.org/publicdomain/zero/1.0/
Pool Fountain Splashing.wav,liquid;splashing;water;splash;fountain;water-splattering;pool;swimming-pool,240379,https://freesound.org/people/martialway47/sounds/240379,"[2723328, 3653838]",martialway47,http://creativecommons.org/publicdomain/zero/1.0/
christ the king statue.wav,soundscape;Poland;fieldrecording;wiebodzin;prayer,240846,https://freesound.org/people/miastodzwiekow/sounds/240846,"[326144, 1485974]",miastodzwiekow,http://creativecommons.org/licenses/by/3.0/
Artificial Soundscape #1.wav,sound;ambiance;artificial;water;shore;train;scape;railroad;soundscape,240936,https://freesound.org/people/FairhavenCollection/sounds/240936,"[524800, 1298755]",FairhavenCollection,http://creativecommons.org/publicdomain/zero/1.0/
Rainy weather.wav,rainy;weather;field-recording;storm;gutter;nature;rain;water,241295,https://freesound.org/people/MrAuralization/sounds/241295,"[4545024, 5281494]",MrAuralization,http://creativecommons.org/licenses/by/3.0/
Swansea city centre evening.wav,city;evening;city-centre;seagulls;bouncing-ball;Wales;Swansea,241368,https://freesound.org/people/lyndseymel/sounds/241368,"[491008, 1165738]",lyndseymel,http://creativecommons.org/publicdomain/zero/1.0/
Windscreen wipers.wav,car;rain;wiping;wiper;windshield;Windscreen;wipers,241369,https://freesound.org/people/lyndseymel/sounds/241369,"[544256, 1265291]",lyndseymel,http://creativecommons.org/publicdomain/zero/1.0/
alien invasion.wav,alien;ambiance;field-recording,241776,https://freesound.org/people/bellethelander/sounds/241776,"[386048, 1393733]",bellethelander,http://creativecommons.org/publicdomain/zero/1.0/
