file_name,caption_1,caption_2,caption_3,caption_4,caption_5
monobabyandbird.wav,Birds are calling in the distance and an infant occasionally coos and laughs,"As time goes on, a baby is giggling and birds are chirping.",An infant occasionally coos and laughs as bird calls in the far off distance.,baby giggling and bird chirping as time goes on,"A baby is breathing, and chattering off and on."
Stairs.wav,A person walks across the hardwood floor of a house.,A person walking on wooden floors making creaking sounds as time goes on.,Someone is walking through the house across a hardwood floor.,"Over and over, wooden boards creak and squeak.",The creaking and groaning of an old wood surface as weight is applied.
20070816.snoring.duo.01.wav,A person who is sleeping deeply is snoring heavily.,A large animal is snoring in a repetitive way while wind rustles tree leaves softly then strongly.,A large animal repeatedly snoring while the wind rustles a tree.,A person in a deep sleep is snoring heavily,A soft hum happens and ceases several times and is accompanied by a loud whooshing sound.
birds morning chorus feeding Jerusalem.wav,Several birds chirp over one another and then the bark of a dog echoes in the distance.,A bunch of birds chirp excitedly as a dog barks in the background.,Birds are chirping and a dog barks a few times in the background.,Birds are chirping while a dog is barking.,A number of birds chirp while a dog in the background barks.
01 catsnoring.wav,A man is passing gas and snoring while in bed.,A man passes gas and while snoring in his bed.,Some form of air conditioner or fan buzzes as a person makes snoring sounds as they sleep.,A sleeping person groans constantly during their sleep.,A person is snoring and either a fan or an air conditioner is making a buzzing sound.
Ambiente El Mayoreo.wav,A conversation is muffled by the roar of a loud engine.,Machines are making loud noises while people are talking.,Some voices followed by a loud engine noise that covers up the voices.,People are talking while machines are making a loud noise.,An engine is idling while several groups of people talk in the background.
2012_04_22_barking_dog.wav,A dog barks as birds chirp outside then the dog barks more.,A dog barks as birds chirp outside and then the dog barks more.,A dog barks as birds chirp and people talk further away.,a dog barking while people chatter and birds chirp in the background.,"A dog barks out, birds chirp, and some people chat in the distance."
Raindrops on plastic.wav,Rain is pouring on a structure with cracking sounds.,Rain is pouring with cracking noises on the structure.,The rain is falling on a hard wooden surface.,Rain is falling on a hard wooden surface.,It is raining outside and hitting the window.
barcelona(2).wav,People are walking down the street chatting with each other.,In the crowed place people move about and talk to one another.,Several people are talking and walking in a public place.,Many people are having conversations in the background while a motorcycle drives by.,People talk in the foreground not seen by the people in the background.
Foley Cat Purrs Drake 1.wav,A cat purring at different intensities falling to sleep.,"A cat purrs, followed by some shuffling, then consistent cat purring.","An animal breathes deeply while sleeping, with movement can in the background",A cats purrs continuously as it gets very close.,A cat purring at different frequencies drifts off to sleep slowly
Footsteps_Down_Stairs.wav,Someone heads down some stairs in a quick manner.,A person is running down flights of stairs.,A person walks quickly up several flights of stairs and an alarm beeps near the last flight.,Someone quickly walking and then running up a staircase.,Footsteps going up stairs with flat areas in between and a low whistle at the end.
pen_caneta01.wav,A person scrapes a knife on a piece of wood.,A stick is scratched randomly across the surface of a wooden board.,A knife is scraping on a piece of wood.,pen scribbling and scratching at time goes on,A pen scratching a surface for a time.
ClippityClapWood.wav,A person is tapping an object that is made of plastic.,A plastic object makes loud clicking sounds as its parts strike themselves.,"A jiggling toy is knocked around, causing the sides to be hit",A jiggling toy is being knocked around causing it to slap the sides.,Plastic objects bounce against one another multiple times.
Bird 1.wav,birds chirping loudly and walking footsteps as time goes  on,"A person walking along a path with birds singing, frogs croaking and a car horn in the background",A bird is chirping on and off in forest,Several birds sing before a louder bird interrupts and chirps incessantly outside.,"A individual walking a path with singing birds, croaking frogs and a car horn in the background"
